"","V1","V2"
"930",0.72,1.76457564339888
"931",0.99,1.30518407676181
"932",5.5,1.31586512794241
"933",0.9,1.46908863867225
"934",0.54,1.38293956422624
"935",0.45,1.74400266935151
"936",0.54,2.01015536984711
"937",0.9,0.833301109974673
"938",1.17,1.71303818229445
"939",0.72,1.94402489545104
"940",7.12,1.2167495615051
"941",1.26,1.3033121298904
"942",2.25,1.87834152393311
"943",1.17,2.04143754039714
"944",1.26,1.85452622202585
"945",3.6,1.31840511445469
"946",2.16,1.39763582208921
"947",1.8,1.23581924941582
"948",2.16,2.87170063260196
"949",7.3,2.38292634082975
"950",1.89,3.0451535390594
"951",2.52,1.90800092045638
"952",2.25,1.93155500705928
"953",1.89,2.23866519961978
"954",2.7,2.55968232142128
"955",3.69,2.20556846836878
"956",2.34,2.85660831978355
"957",4.14,2.84512075483073
"958",2.97,2.47804729274149
"959",1.53,1.89403958005403
"960",2.07,2.46293660529765
"961",6.13,2.291509490965
"962",4.86,2.34146276752305
"963",1.62,2.45150843436106
"964",2.79,3.2390278788957
"965",1.71,2.56385809101148
"966",2.97,2.99646377004554
"967",2.88,2.29087957089352
"968",2.61,1.91791593322932
"969",2.79,2.18965520931851
"970",3.33,2.05403057711506
"971",4.14,2.0584658435735
"972",0.63,2.80047551756806
"973",1.35,2.39419517689897
"974",1.08,2.07172172497384
"975",1.35,2.53857571358631
"976",2.79,1.95849344532487
"977",2.79,2.23034332884632
"978",2.07,2.4420725928443
"979",3.06,2.1785786539564
"980",1.35,3.13597254650999
"981",0.72,2.53107078047738
"982",1.89,1.42952192380664
"983",0.9,2.74244551896204
"984",3.06,3.33619405672522
"985",1.71,2.38593514473676
"986",1.8,2.17650500424243
"987",2.25,2.45314965186426
"988",2.34,3.6576208080905
"989",2.25,2.92891350947205
"990",1.89,2.49354339922632
"991",2.34,3.18924372363508
"992",2.34,2.59719472263501
"993",3.78,2.32750038251496
"994",2.34,1.55959347180659
"995",2.88,2.41287870308093
"996",2.25,3.33116524145114
"997",1.8,2.37692801313034
"998",1.62,1.30875049331763
"999",2.34,2.55280269306448
"1000",2.61,2.11799868443299
"1001",3.24,3.36115019851216
"1002",2.16,2.51327978743836
"1003",4.68,2.10741890616596
"1004",1.26,2.23933570493567
"1005",5.23,2.5034189872764
"1006",4.59,2.70123763035244
"1007",1.35,2.72610358091671
"1008",1.17,2.25437360575236
"1009",0.54,2.44639962553735
"1010",0.99,1.87982754521731
"1011",10.45,1.78070715378521
"1012",0.54,2.50915250109845
"1013",8.11,2.27300743316647
"1014",5.68,2.28471348784324
"1015",1.08,2.39288012018164
"1016",1.26,2.59515352596306
"1017",2.52,1.70153452531986
"1018",2.7,2.46676286427144
"1019",3.06,2.05555678045365
"1020",14.68,1.97507678360037
"1021",0.9,2.63005121637345
"1022",0.9,2.3834352897279
"1023",1.35,1.94671750356534
"1024",4.63,1.90505437777116
"1025",2.35,1.5415532239999
"1026",2.45,2.11676301655541
"1027",2.43,2.02062925168286
"1028",2.01,2.18430351246939
"1029",1.56,1.86746730334988
"1030",2.99,1.79523488288472
"1031",1.85,1.83875150675058
"1032",0.98,1.82466972627666
"1033",2.17,1.95770376236505
"1034",0.39,1.17725505851813
"1035",1.99,1.93118064855544
"1036",1.85,1.92126200433569
"1037",1.27,1.81052788894698
"1038",0.94,1.51051704339727
"1039",3.64,2.1696249520453
"1040",3.09,1.96629438826178
"1041",0.84,2.05428539463363
"1042",0.33,2.26223107034254
"1043",1.65,1.52559060598004
"1044",1.32,2.0620509874514
"1045",0.89,1.82350272880234
"1046",2.11,2.21502651992979
"1047",1.2,2.26401519413508
"1048",3.87,2.15591171450189
"1049",2.39,2.08271580022161
"1050",1.82,2.15518054730971
"1051",1.25,1.83627628734245
"1052",3.84,2.32503380277609
"1053",2.16,2.20424847505495
"1054",3.01,2.50925505719119
"1055",2.16,2.09494258907881
"1056",1.15,1.80231560527216
"1057",0.69,1.570238822867
"1058",2.76,2.18825976849449
"1059",2.18,1.85208167855523
"1060",1.9,1.93477772964321
"1061",1.18,1.99661329361795
"1062",2.99,2.15097682813647
"1063",1.8,2.09232861746939
"1064",1.26,2.03832737272619
"1065",0.97,1.67499900168632
"1066",2.32,1.72743712533543
"1067",1.79,2.12707863693078
"1068",1.25,1.86487066911699
"1069",0.42,2.02730847717233
"1070",0.45,1.27707177350039
"1071",3,2.72255244018396
"1072",2.21,1.56992139105159
"1073",0.61,1.26866000192825
"1074",2.19,2.27994899289635
"1075",1.92,2.62367463572016
"1076",1.18,1.96401367411808
"1077",0.88,1.86090926079617
"1078",0.58,2.07306847283005
"1079",2.65,1.72241537929706
"1080",1.77,1.34512006857399
"1081",1.21,1.72645814966037
"1082",0.61,1.63461277371584
"1083",2.43,0.559087388041447
"1084",0.68,0.0856499425193018
"1085",0.32,0.364110641438767
"1086",1.69,1.48122747892495
"1087",1.31,1.51691078787114
"1088",0.94,1.40337975581746
"1089",3.05,2.67684010129709
"1090",2.48,2.4213318091195
"1091",1.67,2.42403285429998
"1092",1.09,1.91034163960223
"1093",0.39,1.72930315248816
"1094",2.39,1.96639731956444
"1095",1.39,1.65430596931697
"1096",0.98,1.03469572928913
"1097",1.54,2.28205004682867
"1098",1.77,2.53038421342756
"1099",1.02,1.8101643923614
"1100",0.55,1.88060091518625
"1101",3.39,2.41432547187828
"1102",1.97,2.2297976011385
"1103",1.32,1.52711386015954
"1104",0.85,2.00604939799573
"1105",3.51,2.33187337814512
"1106",1.93,2.38142925579282
"1107",1.18,2.2456643862183
"1108",0.97,1.74344227264213
"1109",0.58,1.9389671129267
"1110",6.19,2.14686771113019
"1111",2.08,2.19161957771794
"1112",2.56,1.50116553280671
"1113",1.71,1.77735889262586
"1114",1.01,1.70372248697908
"1115",0.62,1.50289336433915
"1116",3.31,2.28380454106248
"1117",2.38,2.10634450860397
"1118",1.72,2.02085136222854
"1119",0.4,1.64256864214549
"1120",0.84,2.00012687368239
"1121",0.96,2.03089321236855
"1122",1.96,1.98837188544891
"1123",1.85,2.54103750940778
"1124",0.91,2.27760953751736
"1125",2.82,1.60992813868513
"1126",1.28,1.56651411225723
"1127",1.34,1.29680640482122
"1128",0.6,0.861190044011646
"1129",2.94,1.98963037231392
"1130",2.68,1.81220354256266
"1131",2.32,1.7212368289801
"1132",1.34,1.68619532388674
"1133",1.81,1.58267853314835
"1134",1.79,1.70767930965701
"1135",3.56,2.02280835284994
"1136",2.85,2.08216430109614
"1137",1.89,2.08816648729658
"1138",1.39,1.53508816158501
"1139",1.12,1.66357044684111
"1140",2.25,1.77828247612785
"1141",2.02,1.64109821485104
"1142",1.49,1.83264099038832
"1143",1.18,1.4113704438002
"1144",0.64,1.39456025843152
"1145",0.78,1.42882866636565
"1146",0.43,1.21099018614815
"1147",2.88,1.25705059744122
"1148",1.69,1.14437271080986
"1149",0.6,0.680035370842014
"1150",2.18,1.46135711243234
"1151",2.07,1.54393280787288
"1152",1.43,1.42703153638857
"1153",1.06,1.25468576621206
"1154",0.58,1.21484679925621
"1155",3.38,1.99386462918552
"1156",2.58,1.83857321793194
"1157",2.05,1.78546673007137
"1158",1.28,1.59172785220025
"1159",2.29,1.74244614389445
"1160",1.61,1.69418203912562
"1161",0.61,1.86410589035479
"1162",0.55,1.61026605965933
"1163",0.35,1.77966599016813
"1164",3.61,1.7445170061197
"1165",2.46,1.99126412862455
"1166",2.1,2.00213018460104
"1167",1.29,1.5849882066573
"1168",0.92,1.3925397357293
"1169",2.26,1.60651390874043
"1170",1.25,1.62151887244415
"1171",0.89,1.4897749704513
"1172",4.22,1.81348235070878
"1173",2.45,1.64470513598782
"1174",1.7,1.48040446922549
"1175",0.9,0.491216101043954
"1176",3.48,1.78247736663804
"1177",2.61,1.7731668748988
"1178",0.87,-0.514596049423146
"1179",3.24,1.82750743810536
"1180",3.14,1.76611782372986
"1181",2.72,1.72424766322104
"1182",2.19,1.50781567039318
"1183",1.98,1.52404596833096
"1184",1.52,1.29812722088735
"1185",3.05,1.83128122784042
"1186",2.15,1.81097363540563
"1187",1.59,1.61368762880858
"1188",0.96,1.39738066059866
"1189",0.19,0.513522381302266
"1190",1.62,2.14674077598544
"1191",1.21,1.94455042287553
"1192",0.72,1.75804026144366
"1193",2.37,1.85948354976603
"1194",2.27,1.99910917668655
"1195",1.47,1.04481406307156
"1196",2.98,1.25488675861329
"1197",1.99,0.953373348726507
"1198",1.74,1.30657657933748
"1199",1.62,1.39361558435449
"1200",3.61,2.33679711758639
"1201",2.96,2.16330892845783
"1202",2.17,2.06481306295353
"1203",1.41,1.62722334376832
"1204",1.9,1.47467911144137
"1205",2.13,2.08418650834352
"1206",1.62,2.20788342080811
"1207",2.31,1.69226597141721
"1208",1.49,1.37968840400736
"1209",1.04,1.31772864575749
"1210",0.68,1.03170342762569
"1211",2.55,2.0033628751991
"1212",0.83,1.69497873336003
"1213",2.76,2.08308852084411
"1214",0.28,0.52461039985422
"1215",3.41,2.10610634995301
"1216",2.2,1.99475679829488
"1217",1.67,1.88753999167136
"1218",1.2,1.52614743182653
"1219",0.67,1.48449585759344
"1220",0.63,1.82095347517842
"1221",0.34,1.78379765046947
"1222",1.57,1.16824293432996
"1223",1.39,2.05557714264264
"1224",0.97,2.02684168070668
"1225",0.32,1.6931982224056
"1226",0.23,1.58571225955449
"1227",0.17,1.35807779005016
"1228",1.69,1.76510811192955
"1229",0.58,1.52569752834289
"1230",0.38,1.43328423242954
"1231",0.19,1.47022756929563
"1232",1.42,1.95881042769347
"1233",1.08,1.5493550390934
"1234",0.92,1.80670799356454
"1235",0.42,1.48346502197532
"1236",0.32,1.73600597315126
"1237",0.81,1.10409726397327
"1238",0.62,1.05035644213227
"1239",0.62,1.16181101720599
"1240",0.42,1.47210350629716
"1241",1.46,1.02135937462284
"1242",0.77,1.29887482793956
"1243",0.5,0.746077284181112
"1244",0.46,1.14498994252296
"1245",1.67,1.1853369999004
"1246",1.83,1.55020077410991
"1247",1.11,1.87436170902093
"1248",0.68,1.80098234831247
"1249",0.35,1.75319241098931
"1250",1.82,1.23290289794265
"1251",1.81,1.11396120979169
"1252",0.72,1.92032904547935
"1253",0.77,1.75817066930812
"1254",0.76,2.83551352565781
"1255",1.84,1.75797728013863
"1256",1.18,0.374712910611478
"1257",1.54,1.19397792522027
"1258",0.68,-0.375196979583539
"1259",1.55,1.72802094389871
"1260",1.83,-0.0335787138252921
"1261",0.89,-0.239456053627625
"1262",1.87,1.83381806353466
"1263",1.74,1.62306114222295
"1264",1.29,1.23891522931479
"1265",1.42,0.877809590843539
"1266",1.02,0.825455868103792
"1267",1.68,0.634795338687156
"1268",1.18,0.62786755000225
"1269",1.72,1.19519436374685
"1270",1.11,0.576175162806398
"1271",0.81,1.1751194680422
"1272",3.44,3.00960345231912
"1273",2.01,1.54469670212132
"1274",1.71,1.27039898295912
"1275",1.14,1.54863533183289
"1276",2.09,1.58214081293917
"1277",1.88,1.80399101399355
"1278",1.46,1.0047120239534
"1279",1.04,1.18305735767472
"1280",1.53,0.43771063171448
"1281",1.18,0.11324940345975
"1282",2.1,1.43070599348291
"1283",1.59,1.13099265727756
"1284",1.44,1.59630800125582
"1285",1.75,0.887715123235806
"1286",1.55,1.21321179511396
"1287",1.15,0.394595605734423
"1288",1.96,2.2836642075453
"1289",2.11,2.21397669023692
"1290",1.71,1.8953760787852
"1291",1.22,1.39578200211196
"1292",2.28,0.772914494618625
"1293",1.73,1.48852542568927
"1294",1.15,1.08912993659836
"1295",2.56,2.4594923443607
"1296",2.06,2.02787452423895
"1297",1.46,1.12992723230478
"1298",0.72,-0.411470159641352
"1299",1.79,1.1506105136579
"1300",1.53,0.961905651459799
"1301",0.77,-0.41263088605301
"1302",1.47,0.736241743187416
"1303",2.75,2.27752111460665
"1304",1.67,1.45440574132494
"1305",1.31,1.39835395675052
"1306",3.13,3.50411951416473
"1307",1.73,2.80704824461264
"1308",3.15,3.19920720691717
"1309",3.37,2.96228191882367
"1310",4.02,4.55655189390399
"1311",1.9,2.35549996928493
"1312",5.15,3.33000316914635
"1313",3.48,3.32162110642002
"1314",1.81,1.63915464947102
"1315",1.68,0.6740566420394
"1316",3.25,2.91834281452929
"1317",2.46,2.13141065038689
"1318",1.78,1.52033265106252
"1319",3.61,3.35431118102035
"1320",2.48,2.44829301097299
"1321",1.61,1.8108255426032
"1322",1.65,1.38892364911087
"1323",2.58,3.40344884635274
"1324",1.2,0.982141395186476
"1325",2.12,2.7186575715059
"1326",1.14,1.42677785551507
"1327",2.32,2.52887838317347
"1328",1.82,2.63190814418772
"1329",1.14,2.32690314731713
"1330",1.08,1.86235899008797
"1331",2.3,2.26625017391184
"1332",1.91,2.30170875565625
"1333",5.08,4.29953828452598
"1334",2.53,2.60245843055119
"1335",1.34,2.57918322047001
"1336",3.51,3.87959985798386
"1337",2.06,1.24118199061061
"1338",2.22,2.43583144456307
"1339",1.75,2.27345682206718
"1340",2.42,2.89801479054714
"1341",1.94,2.53196962595447
"1342",1.84,2.99887631392339
"1343",1.04,1.48092092436214
"1344",0.81,0.205571286700656
"1345",0.88,-0.35475551860109
"1346",5.29,3.98121288062668
"1347",2.23,1.98346150733244
"1348",0.76,0.0770804357985941
"1349",3.87,4.32255124244412
"1350",3.99,1.88838526296373
"1351",1.77,1.11679232307598
"1352",0.98,0.889063745839474
"1353",1.47,0.889063745839474
"1354",4.6,3.7147609780518
"1355",3.99,3.75002210213867
"1356",3.82,3.43834321049387
"1357",6.72,4.59776357730681
"1358",1.64,1.80357981225269
"1359",1.89,2.18979266744974
"1360",2.42,2.30049644889412
"1361",2.62,2.28820007304595
"1362",2.18,2.26864376976593
"1363",2.52,2.31253506327026
"1364",2.23,2.37396660456903
"1365",2.34,2.39337974369915
"1366",2.58,2.07739083564513
"1367",2.48,2.34783343083073
"1368",2.04,2.47954872374818
"1369",2.12,2.29798337597003
"1370",2.47,2.34150695816688
"1371",3.36,2.26558580880766
"1372",2.37,2.38603611547116
"1373",3.87,2.37368052195211
"1374",2.54,2.28010639242328
"1375",2.65,2.13058668889034
"1376",3.38,2.29368148304669
"1377",2.71,2.44158718898098
"1378",2.32,2.36364380381596
"1379",3.16,2.35730677585595
"1380",3.52,2.46507400739019
"1381",2.33,2.16467961010662
"1382",2.8,2.32745056699445
"1383",2.66,2.44954686311339
"1384",2.37,2.77839677889677
"1385",2.73,2.39171174245351
"1386",2.65,2.39637266668087
"1387",2.59,2.38583659052764
"1388",3.05,2.23332752291573
"1389",2.76,2.40747506494929
"1390",3.59,2.37774896072229
"1391",1.83,2.35284667155556
"1392",3.26,2.47075430225544
"1393",3.3,2.09324321419221
"1394",2.21,2.43940124032686
"1395",2.76,2.41759218097034
"1396",2.74,2.3781445563854
"1397",2.77,2.26985939330845
"1398",3.07,2.32964625594
"1399",3.68,2.44810048931411
"1400",3.4,2.34087226444585
"1401",2.37,2.50625241701138
"1402",3.15,2.43703799978085
"1403",2.46,2.50959826606132
"1404",2.6,2.47405022935923
"1405",3.13,2.51068069569889
"1406",2.57,2.16282869705727
"1407",3.18,2.45418690236286
"1408",2.98,2.49381094171987
"1409",2.79,2.37097657677437
"1410",5.43,3.39513958710364
"1411",2.07,2.01678921349041
"1412",5.47,2.89436857816684
"1413",2.72,2.3534866489565
"1414",4.24,2.5885359339037
"1415",4.21,2.33751899678979
"1416",5.53,2.53558616138186
"1417",5.07,2.91927372512154
"1418",4.45,2.79454262668137
"1419",5.56,4.18151043731995
"1420",5.16,3.51886996372052
"1421",5.43,3.49010263772882
"1422",4.2,2.14511760683343
"1423",3.5,2.05657477059319
"1424",5.14,2.4855752310603
"1425",4.1,2.47253288243172
"1426",3.85,2.42736935462565
"1427",4.13,2.38474906288441
"1428",3.13,2.27012439519897
"1429",3.78,2.19694617356171
"1430",4.07,2.6102502872494
"1431",3.74,2.39931303459968
"1432",4.3,2.45115443230832
"1433",2.07,2.37946153481903
"1434",5.55,3.21965305320701
"1435",7.2,2.79287746726586
"1436",3.63,2.63377878456498
"1437",5.05,2.85636134586442
"1438",5.16,2.88736350943046
"1439",4.8,2.8501223479592
"1440",5.05,2.40393966839408
"1441",5.3,2.39228082949529
"1442",6.29,2.48849942790737
"1443",4.24,2.47839235512064
"1444",2.64,2.23813894642759
"1445",3.66,2.30144722137255
"1446",1.85,2.2114522793895
"1447",2.54,1.94235669881357
"1448",3.04,2.42218523454122
"1449",1.3,2.3717651460559
"1450",2.57,2.37877513012231
"1451",3.22,2.48140663006589
"1452",3.32,2.55030495718775
"1453",1.72,2.15455477248332
"1454",3.99,2.2644204764833
"1455",3.02,2.33693466992684
"1456",3.41,2.33945561922029
"1457",2.27,2.0551386182784
"1458",3.04,2.37076233221818
"1459",1.93,2.09009047331925
"1460",6.22,2.37990870757121
"1461",2.29,2.37118872599183
"1462",1.92,1.99848045567127
"1463",4.27,2.32967029355261
"1464",2.38,2.17590074879935
"1465",3.61,2.63880376099664
"1466",3.43,2.40315706604809
"1467",4.03,1.83935923227292
"1468",2.54,2.06303082443589
"1469",3.58,2.53929806318408
"1470",3.8,1.94651228393267
"1471",3.63,2.46002772727611
"1472",3.31,2.35700187868487
"1473",3.67,2.42487009569372
"1474",2.84,2.42263297872018
"1475",3.2,2.49200332529617
"1476",3.66,2.59865813083791
"1477",3,2.42795213622977
"1478",4.07,2.58198599547687
"1479",6.23,2.31638386065367
"1480",3.33,2.52551083556196
"1481",3.57,2.0977598298541
"1482",2.52,2.46152836839904
"1483",2.92,2.50632175906954
"1484",3.17,1.95643886142423
"1485",4.13,2.59007058435857
"1486",2.02,2.2723799609525
"1487",4,2.29053047530345
"1488",4.85,2.50101400189067
"1489",2.95,2.39481200434245
"1490",4.19,3.52187443441664
"1491",3,2.52931583810348
"1492",4.01,2.15652484566127
"1493",4.19,2.05654735898237
"1494",2.49,2.53519046541644
"1495",2.28,2.43571432657449
"1496",3.91,2.583788619846
"1497",2.49,2.40300146177165
"1498",2.58,2.32490427107
"1499",3.25,2.46553345657427
"1500",2.96,2.27676494395773
"1501",5.35,3.14522142147553
"1502",3.69,2.51815322394494
"1503",4.23,2.38196419095522
"1504",3.67,2.2530637701612
"1505",4.4,2.48605436271529
"1506",4.78,4.57200963292869
"1507",4.49,2.59714380465245
"1508",3.57,2.45654773776808
"1509",4.7,2.56353424776556
"1510",3.26,2.200486334955
"1511",3.45,2.19250611463191
"1512",3.47,2.25571331769117
"1513",4.01,2.25601281000069
"1514",3.55,2.21594300332342
"1515",3.82,2.22017217680651
"1516",2.45,2.59769774607042
"1517",5.33,2.65927375318092
"1518",5.19,2.37789516540554
"1519",4.51,2.49080498152755
"1520",4.73,2.26328614095334
"1521",3.4,2.21752121706665
"1522",3.21,2.10423329500132
"1523",2.37,2.60118162922623
"1524",3.68,2.00459666743047
"1525",2.44,2.37385855879093
"1526",2.5,2.78545257483301
"1527",5.41,2.10659217796122
"1528",2.43,2.47831548054923
"1529",2.24,2.46756855555379
"1530",3,2.40986478493226
"1531",2.76,2.40295515148716
"1532",2.92,2.38959057024258
"1533",2.93,2.07062138947723
"1534",3,2.06585320717412
"1535",2.48,2.06108506888833
"1536",3.85,1.56646001108884
"1537",4.82,2.38224577403737
"1538",5.08,2.18398143594106
"1539",2.66,1.9458408937025
"1540",2.12,2.01676513220495
"1541",2.42,1.94723464647891
"1542",2.02,2.12948826076564
"1543",2.62,1.8229816749403
"1544",3.37,2.1323131749652
"1545",3.1,1.78002635479641
"1546",2.2,2.15595713849156
"1547",2.67,1.91151396541793
"1548",2.08,1.94974697865547
"1549",3.11,1.91235161857561
"1550",1.75,2.04388587124228
"1551",1.39,2.31995581277464
"1552",1.75,2.10566781036744
"1553",1.78,2.16432744204213
"1554",1.71,2.1065744911172
"1555",1.75,2.2408289474926
"1556",1.61,2.15428611658928
"1557",1.75,2.20369415527756
"1558",1.47,2.51119095075878
"1559",1.81,2.1869484368029
"1560",1.14,2.0342896526371
"1561",1.91,2.13990713968453
"1562",2.81,2.21885966408878
"1563",2.27,2.19812810993096
"1564",1.41,2.12186017767444
"1565",1.5,2.0406328302305
"1566",1.61,2.1324010601612
"1567",1.9,2.13935921381068
"1568",1.64,2.03250324674185
"1569",1.85,2.36152481057154
"1570",1.51,2.23382282916187
"1571",1.82,3.30201822287297
"1572",1.82,2.15924464675565
"1573",1.66,2.22965172138145
"1574",1.79,2.11059419294763
"1575",2.09,2.26390127503334
"1576",1.82,2.24195434862994
"1577",1.66,2.1899467092572
"1578",2.16,2.3737260337733
"1579",1.37,2.30138084988962
"1580",1.92,3.30201822287297
"1581",1.68,2.18533971821476
"1582",1.97,2.37836947357405
"1583",1.84,2.16797689681361
"1584",1.85,2.1193923649983
"1585",1.59,2.16246548767881
"1586",1.9,2.30161422568458
"1587",4.39,3.82015005080464
"1588",3.93,2.92572336188679
"1589",1.32,2.0790616177102
"1590",2.41,2.3313656481456
"1591",2.74,2.80724538494343
"1592",2.66,2.87943161708991
"1593",5.29,4.08521552161005
"1594",5.05,3.99194026612074
"1595",4.28,3.30201822287297
"1596",2.09,3.07158086808063
"1597",4.22,3.301428785944
"1598",2.49,2.14495116584393
"1599",2.11,1.86415642431437
"1600",2.18,2.3410839454242
"1601",2.15,2.25740131112562
"1602",2.16,2.33108782299879
"1603",2.15,2.38623071735306
"1604",3.54,3.21936182340842
"1605",3.42,2.65066310575285
"1606",4.11,2.69033338242792
"1607",1.89,2.31861189462842
"1608",2.54,2.33680852109695
"1609",3.06,1.61966886174798
"1610",1.7,2.10481713387739
"1611",2.75,2.00525031914665
"1612",2.27,2.18620649236058
"1613",2.21,1.96698150083464
"1614",1.99,1.96101952277097
"1615",2.02,2.07708133689729
"1616",2.24,2.16643209404398
"1617",2.47,2.20328291722732
"1618",2.21,2.40371440261778
"1619",2.45,2.26415594732873
"1620",1.64,1.96942110695342
"1621",2.86,2.07003121124394
"1622",2.71,2.4082108064377
"1623",1.84,1.61639081106221
"1624",2.03,1.72038412641854
"1625",1.39,2.15018474304231
"1626",1.46,2.17657053863178
"1627",1.34,1.97702650321601
"1628",1.34,2.07037706248953
"1629",1.41,2.12131552204902
"1630",1.51,2.24297812011975
"1631",1.29,2.01306303064967
"1632",1.48,2.3093214673254
"1633",1.33,2.30205237108201
"1634",1.22,2.36937237345708
"1635",1.18,2.25104784379819
"1636",1.22,2.23740422938321
"1637",1.18,1.9304534275335
"1638",1.39,2.04168070060145
"1639",1.31,2.47358378428181
"1640",1.14,2.20967378246583
"1641",1.41,2.11381036509874
"1642",1.3,2.21487806437851
"1643",1.57,2.36207332589258
"1644",1.56,2.3139869140444
"1645",1.05,2.34974179306381
"1646",1.41,2.1392402678133
"1647",1.41,2.13569420616567
"1648",1.49,3.28255996764237
"1649",1.46,2.1140634289619
"1650",1.32,1.9710672412197
"1651",1.32,2.22496064511209
"1652",1.44,2.00938534037851
"1653",1.5,2.28847967067844
"1654",1.78,2.23996013739138
"1655",1.48,3.28255996764237
"1656",1.27,2.09470451334735
"1657",1.44,2.13276841182062
"1658",1.7,1.93513293865431
"1659",1.5,2.33900698796251
"1660",1.62,2.20748100529453
"1661",1.6,2.19195256891689
"1662",3.48,4.34775132881686
"1663",1.73,2.05615016016531
"1664",3.71,4.25565632390188
"1665",2.12,2.35881125402182
"1666",1.73,1.90396424322904
"1667",2.4,3.26255215323667
"1668",3.79,4.31900266632198
"1669",2.44,3.19140956067189
"1670",1.26,1.59099708738009
"1671",4.11,4.35323794036069
"1672",1.53,1.94995543199804
"1673",1.6,2.3379091401054
"1674",1.96,2.39927843048232
"1675",2.09,2.23368278575654
"1676",1.54,2.33432030498167
"1677",1.42,2.27354315768672
"1678",2.53,2.63577873061384
"1679",1.5,2.19018734171817
"1680",1.54,2.36337109171797
"1681",1.73,2.33763728654142
"1682",1.82,2.05031195753056
"1683",1.58,2.25353946910892
"1684",2,2.39684863129111
"1685",1.29,1.81077311179285
"1686",2,2.00561516275054
"1687",1.57,2.43026830021626
"1688",1.61,2.27441781381473
"1689",2.31,2.69877020724585
"1690",1.52,2.18513047554499
"1691",2.09,2.07140592695722
"1692",2.1,4.57200963292869
"1693",1.64,2.24921012494506
"1694",1.51,2.33333585383452
"1695",1.85,2.36823592517774
"1696",1.74,2.23837941768323
"1697",1.58,2.14884877336107
"1698",1.3,1.95638146818478
"1699",2.45,3.68975247900609
"1700",1.66,1.83435635619351
"1701",2.39,1.91197521469214
"1702",1.53,1.86018312871155
"1703",0.98,1.67828022308332
"1704",1.2,3.0224754381835
"1705",2.55,4.8763121976687
"1706",0.48,1.52319317896879
"1707",1.19,1.28105225226513
"1708",0.46,1.4137730206969
"1709",1.22,1.56567056601053
"1710",0.88,1.61829992462803
"1711",1.67,3.37579563823006
"1712",0.94,2.81421856490406
"1713",0.35,1.60040694110266
"1714",0.79,1.45189863537303
"1715",0.45,1.69563666757236
"1716",0.25,1.36290260615026
"1717",0.77,1.0796062897177
"1718",0.81,1.45826232997436
"1719",0.65,1.5562970785855
"1720",1.21,1.72737967117263
"1721",0.84,2.47837108343515
"1722",0.72,1.49429423614678
"1723",4.27,1.79521765727065
"1724",2.98,1.91957712590702
"1725",2.43,1.39442976758699
"1726",4.26,2.11109808863755
"1727",2.95,1.72604492082112
"1728",2.61,1.4007023600997
"1729",1.94,1.58893417943625
"1730",1.19,0.901854337627462
"1731",4.17,1.97705847218523
"1732",4.06,2.34034064675749
"1733",4.41,2.05271879541716
"1734",2.37,2.26553850928838
"1735",4.21,1.81778463925065
"1736",5.13,2.38336748560272
"1737",5.82,1.69736851072034
"1738",4.26,2.40742603646316
"1739",3.29,2.3814229676311
"1740",2.34,2.04491841634774
"1741",5.88,2.25841727524276
"1742",4.9,2.83198467407457
"1743",5.63,2.50181954527279
"1744",2.69,1.30667609436848
"1745",2.72,1.70797084782888
"1746",6.46,2.9179329940459
"1747",5,2.80785143715988
"1748",3.21,1.10577961716135
"1749",3.06,1.40802346684193
"1750",5.7,2.38915261857854
"1751",5.46,2.42328891951111
"1752",3.12,1.9902273606476
"1753",3.96,1.89959498330528
"1754",2.52,1.32249791318956
"1755",3.87,1.97970585122611
"1756",6.68,3.4969488023616
"1757",2.74,1.64344194250836
"1758",2.37,1.19384235160867
"1759",3.36,2.15998613449967
"1760",5.03,2.30974464273221
"1761",2.52,1.10766392097155
"1762",3.22,1.3533371637097
"1763",3.89,1.75394665498469
"1764",2.31,1.30267863035035
"1765",2.33,0.919670674266682
"1766",2.68,1.96872608719786
"1767",3.58,1.90347456546119
"1768",3.89,2.13568607122643
"1769",4.43,2.42694699071924
"1770",15.75,3.9257743292878
"1771",15.92,4.33619974224687
"1772",7.18,4.91534980041736
"1773",3.1,1.43666618552815
"1774",12.53,4.19112093495512
"1775",7.34,3.40526229144163
"1776",7.15,4.31212172410253
"1777",6.69,4.4296277333668
"1778",3.38,2.36134632885771
"1779",5.7,3.59851221059765
"1780",2.73,2.66347465540681
"1781",6.52,2.35079916029004
"1782",4.78,2.70227737718422
"1783",2.71,1.81891512687159
"1784",7.29,4.125464656993
"1785",5.11,3.43526043360893
"1786",4.51,2.30430935541957
"1787",3.3,2.51024694730475
"1788",6.47,4.23904349945494
"1789",3.79,1.22578637511974
"1790",7.56,4.04836820125062
"1791",3.83,2.50012726778982
"1792",8.29,4.7339795350787
"1793",3.97,2.5102013097449
"1794",3.62,1.52938486695748
"1795",3.89,2.63625318047503
"1796",3.35,1.57958467821592
"1797",7.31,4.19764626487777
"1798",3.89,2.69225191975214
"1799",5.05,3.35789481972938
"1800",12.03,5.0796405936849
"1801",9.34,5.16083904644249
"1802",5.13,3.49415892205727
"1803",3.67,2.81693587481444
"1804",6.5,3.90788642760064
"1805",4.32,2.27865447649328
"1806",4.39,4.1818650339779
"1807",4.24,4.00761753350822
"1808",10.27,4.73736540506156
