"","V1","V2"
"1077",22,46.1490744765195
"1078",29,48.199339864917
"1079",60,55.6374065973072
"1080",61,56.4920616213372
"1081",64,60.7501373871376
"1082",80,62.7075249381251
"1083",42,54.6487469613074
"1084",48,60.2011811647269
"1085",34,58.0914154822863
"1086",52,56.9205293861756
"1087",60,59.6265887680313
"1088",67,61.1100437580592
"1089",54,53.2093396251984
"1090",57,53.060594289673
"1091",54,53.5630266710339
"1092",65,53.1204223940176
"1093",53,52.7391720497934
"1094",61,58.8901643023
"1095",71,60.9545012408161
"1096",73,62.5215002991761
"1097",33,47.3357130454695
"1098",35,48.2682945306171
"1099",40,49.4569408627486
"1100",44,55.2969696389071
"1101",49,51.3368609066945
"1102",49,56.7904579341748
"1103",68,59.1320969693447
"1104",68,58.2393185732272
"1105",67,52.6294449424163
"1106",62,57.2310701181715
"1107",63,59.0802402232304
"1108",70,62.6181577310507
"1109",71,62.4328321865704
"1110",43,52.176983398266
"1111",46,55.5917370433591
"1112",60,57.8909732937808
"1113",58,60.650387923587
"1114",66,62.6016411765406
"1115",72,63.762591831982
"1116",60,51.1848537413888
"1117",62,54.7377220121909
"1118",62,56.5668895440804
"1119",44,60.3538909096173
"1120",70,59.7143725827542
"1121",67,60.4774091257387
"1122",15,34.69384091665
"1123",16,41.2447219625955
"1124",21,47.8642004691287
"1125",25,47.7012363005555
"1126",31,54.7033251907779
"1127",38,56.4158965665197
"1128",45,60.6735975317439
"1129",72,54.3359452629736
"1130",75,52.9903749592087
"1131",75,54.719874200361
"1132",78,58.799340289713
"1133",42,56.421567828978
"1134",34,55.722174117216
"1135",65,56.2804631250603
"1136",62,57.9690819220758
"1137",65,58.9303592234232
"1138",69,58.1167597062253
"1139",75,60.3374161918702
"1140",69,57.3310273243134
"1141",72,55.5031291843846
"1142",76,59.78669367592
"1143",78,62.0138242589702
"1144",78,63.3156877991772
"1145",67,60.1984298765264
"1146",60,59.6591951505302
"1147",65,58.4769010496524
"1148",66,61.4583618981724
"1149",57,62.6410201218676
"1150",45,55.7531349844016
"1151",50,56.935226501167
"1152",60,57.4385141697767
"1153",65,59.8349357949138
"1154",72,60.2831327349478
"1155",59,54.4565110418277
"1156",58,54.1282455905502
"1157",60,54.8635284655755
"1158",65,56.344095641342
"1159",52,56.2480549682072
"1160",53,57.5055096764963
"1161",62,58.7629425817575
"1162",59,58.0608976558275
"1163",52,57.4546953160603
"1164",51,55.5741157756514
"1165",50,54.9871134326933
"1166",46,54.6204467472028
"1167",53,56.0083954955765
"1168",60,56.3747221322451
"1169",59,59.0923783685554
"1170",71,62.5766742130473
"1171",71,63.0717777294586
"1172",56,48.9580797743205
"1173",59,58.5683675426938
"1174",61,61.489596053384
"1175",53,62.4755410910235
"1176",62,51.9023620021865
"1177",65,56.3375833731771
"1178",34,52.0555333396241
"1179",43,52.1204174407426
"1180",36,53.0715783101393
"1181",58,53.1674207155519
"1182",61,54.1231830657434
"1183",63,55.4085470458984
"1184",69,57.4939469190019
"1185",58,52.8039688183679
"1186",52,54.558572731596
"1187",52,58.1825660541891
"1188",60,60.1735398011585
"1189",33,59.9813202569283
"1190",44,54.4880286686141
"1191",46,54.7761844876711
"1192",55,57.6545797975571
"1193",53,57.5676387477097
"1194",53,56.7681756740752
"1195",55,56.8849433147946
"1196",61,56.5877783359343
"1197",66,57.3594437175196
"1198",69,59.1831402911807
"1199",71,58.5972411337321
"1200",55,52.8845332282706
"1201",56,52.6647162483764
"1202",56,53.3053762657841
"1203",69,57.4741956716738
"1204",70,61.2928810467127
"1205",33,44.4691280094071
"1206",36,48.5959606461952
"1207",35,52.0390531142359
"1208",44,52.9480747491439
"1209",53,55.8385238901006
"1210",57,59.8988771978283
"1211",55,56.0127886231418
"1212",71,62.2379317779432
"1213",32,50.889663940579
"1214",21,55.2403557887634
"1215",47,53.8991614456538
"1216",41,56.4849628785133
"1217",46,57.531211564174
"1218",60,57.8438095461907
"1219",65,59.3201533712516
"1220",70,63.9466142269186
"1221",74,64.469229750988
"1222",32,63.9023036540918
"1223",51,59.2821413955482
"1224",48,60.21413447994
"1225",67,64.2760713821906
"1226",70,64.328737191162
"1227",55,63.8048902841252
"1228",73,63.6010719443098
"1229",79,65.9031871178199
"1230",79,66.294044564153
"1231",76,66.3809375016347
"1232",55,59.3526244759084
"1233",66,62.692044647925
"1234",69,63.953941722574
"1235",79,65.6776234725606
"1236",79,65.2823609387791
"1237",68,63.519197380527
"1238",64,63.3297618463569
"1239",79,64.1860383906898
"1240",82,64.6523467727372
"1241",58,60.5207820771093
"1242",69,62.1448340160123
"1243",74,64.3122368728135
"1244",61,62.307972117485
"1245",63,58.5427088368943
"1246",58,59.5811719716949
"1247",67,62.2961201936366
"1248",74,63.4259045005284
"1249",67,62.4963639165068
"1250",42,25.9394670806526
"1251",37,56.1369551046582
"1252",43,55.7525418691992
"1253",41,53.5369002400614
"1254",45,13.5658405642261
"1255",61,50.7497039599391
"1256",69,50.5265131942954
"1257",48,44.0082693933418
"1258",51,41.9994441952184
"1259",73,48.6185192677397
"1260",43,39.0188942143633
"1261",47,39.8620005283374
"1262",61,49.1835920578629
"1263",67,49.1288532642961
"1264",75,47.3559820312302
"1265",42,39.9093214124184
"1266",42,45.0306167304585
"1267",51,46.3985032361446
"1268",73,46.7431321117741
"1269",68,49.999727024988
"1270",69,50.7851183533717
"1271",42,44.6870577894695
"1272",61,41.3191101906153
"1273",54,44.6456354683567
"1274",67,47.1247374443591
"1275",72,53.3698254965146
"1276",57,42.7854853363052
"1277",66,48.7135579901349
"1278",49,41.0889140355334
"1279",57,50.29215045589
"1280",72,49.5663555501255
"1281",75,52.0722656054267
"1282",56,48.374429412873
"1283",71,49.2934989166686
"1284",72,52.461222696057
"1285",64,49.6085284860665
"1286",67,52.9444502964022
"1287",73,51.5073638323487
"1288",59,48.6329597863551
"1289",66,49.4666166356241
"1290",60,51.6685550001212
"1291",66,50.8219794110679
"1292",70,51.1367955070973
"1293",68,57.9017621082319
"1294",75,59.423659014863
"1295",65,45.3541956905838
"1296",70,45.4151148563436
"1297",64,54.7022072245197
"1298",48,50.0239813770878
"1299",74,53.9674158344468
"1300",71,57.4705845526318
"1301",69,56.3050936351327
"1302",70,54.7134016774959
"1303",55,42.1421795815368
"1304",58,46.6736635063733
"1305",64,48.8304884123291
"1306",67,34.8307138280474
"1307",72,44.0727108896143
"1308",67,40.9156032558242
"1309",62,26.6015909869347
"1310",53,22.5556199029876
"1311",65,44.4457952645011
"1312",50,26.6115178298658
"1313",59,39.4971303541223
"1314",67,39.5543026978999
"1315",56,47.5086050843498
"1316",50,36.4776990728604
"1317",53,39.636422556932
"1318",61,55.4633089053128
"1319",59,37.0994721869794
"1320",53,46.4486315584183
"1321",37,49.7218744587786
"1322",69,61.7762112178767
"1323",62,40.6394044199893
"1324",66,44.4353526059345
"1325",71,36.3316054851391
"1326",77,47.5773594781722
"1327",61,48.915157404549
"1328",68,47.5627818951233
"1329",68,51.4527115313483
"1330",68,27.444787030009
"1331",63,46.0757704942339
"1332",65,52.3116495308525
"1333",48,31.8213249526861
"1334",62,45.8857285251075
"1335",70,50.2137564941224
"1336",55,37.8418647377721
"1337",70,45.4712887449826
"1338",64,48.9525302598573
"1339",73,51.48032916641
"1340",62,45.361049676026
"1341",65,48.7827400200287
"1342",64,36.115144641935
"1343",69,42.4088542151291
"1344",49,28.0104064170109
"1345",56,13.1730205962966
"1346",63,32.9158370477022
"1347",61,50.3222048303946
"1348",41,37.8002522397089
"1349",69,28.4141973348354
"1350",45,23.0256268354567
"1351",63,45.5857133259599
"1352",71,51.2718934505255
"1353",70,51.2718934505255
"1354",51,33.2131651152337
"1355",56,36.922099830041
"1356",66,37.3231810859114
"1357",61,26.0936066323005
"1358",67,28.7346844026791
"1359",48,59.0609353439907
"1360",56,58.9461358489565
"1361",53,57.9116735657854
"1362",53,60.4875888375636
"1363",50,57.3870840897562
"1364",55,58.0843305774751
"1365",50,57.6264443362801
"1366",50,59.0315211940464
"1367",50,59.351324084642
"1368",50,57.8366025906202
"1369",55,58.7227687754233
"1370",55,58.2648990433898
"1371",63,60.2767292432591
"1372",52,58.3614075884896
"1373",50,55.9268424988147
"1374",53,57.6511042012605
"1375",48,57.980260182596
"1376",63,59.1362482412862
"1377",51,57.4553543967696
"1378",52,58.3758716307356
"1379",60,58.4266824043997
"1380",54,55.749659710628
"1381",50,59.2810688698947
"1382",56,59.2567447172141
"1383",52,57.4239423802869
"1384",66,42.0732104902768
"1385",66,57.8940485040594
"1386",64,59.4747656869043
"1387",63,58.255181765619
"1388",54,59.2627559966818
"1389",49,57.0338456911605
"1390",59,57.1151023130939
"1391",59,59.1019384639815
"1392",54,58.4283731943117
"1393",52,59.7911440734737
"1394",56,58.7059070053202
"1395",50,58.6249363001612
"1396",51,59.093535218197
"1397",51,59.0444102584253
"1398",56,57.539707086858
"1399",62,56.8416152299937
"1400",54,57.6639494251134
"1401",49,58.719796165399
"1402",62,57.7306701145043
"1403",59,57.4475089225559
"1404",56,57.9879009878704
"1405",63,57.7437219581915
"1406",57,58.5531147589143
"1407",55,57.3620425115185
"1408",50,58.496035890436
"1409",56,57.6018237204471
"1410",30,36.2108835542355
"1411",38,38.6819188003021
"1412",40,46.1604129515297
"1413",61,46.2052397029175
"1414",43,51.3242204153269
"1415",43,51.4877619361058
"1416",42,39.2575433721426
"1417",42,45.5895522053911
"1418",39,33.1368645134013
"1419",33,29.923784888795
"1420",38,36.8868822570361
"1421",53,35.250900128506
"1422",43,53.6277045527189
"1423",48,54.5142249591361
"1424",53,53.8493891354876
"1425",54,53.8100581408272
"1426",56,55.3729869645932
"1427",59,57.8269314008188
"1428",58,57.6738772509041
"1429",63,60.2008904412626
"1430",48,53.7606646627346
"1431",57,57.7511343055701
"1432",61,56.5498039451261
"1433",58,59.7162387327348
"1434",35,44.0444359208337
"1435",42,49.6152030005755
"1436",52,47.1597585655265
"1437",44,48.3945482842406
"1438",53,48.407414105441
"1439",53,46.1059662226507
"1440",39,48.7234292371545
"1441",61,51.731552048236
"1442",53,52.5805098500395
"1443",66,56.632122273088
"1444",58,59.8052341488786
"1445",41,56.6753541626888
"1446",56,59.6288876052658
"1447",50,60.014773902963
"1448",50,56.6900002473977
"1449",59,55.1479911636654
"1450",51,57.0771804010611
"1451",55,56.4323503604919
"1452",64,55.143524439602
"1453",49,59.2340502337956
"1454",59,57.015735152685
"1455",49,57.2532096168906
"1456",61,56.0144188022157
"1457",48,59.7633191232204
"1458",66,57.761880152521
"1459",49,60.0802478185217
"1460",72,57.9945251374549
"1461",54,58.7683720929951
"1462",50,59.8575078355666
"1463",50,57.7835818415982
"1464",69,59.2847513930323
"1465",57,52.7593186967917
"1466",53,57.820723742784
"1467",55,55.3007262273906
"1468",60,58.7785552424935
"1469",61,55.9588178314802
"1470",35,53.6509661397813
"1471",62,54.8617804876851
"1472",55,57.1874609944701
"1473",60,56.4618134654178
"1474",52,58.2607981872188
"1475",63,58.4628246443452
"1476",71,54.9582373409922
"1477",50,58.1159112489942
"1478",59,56.9365008118755
"1479",54,54.7828435102404
"1480",56,56.3213288296204
"1481",34,42.9800149161476
"1482",62,57.5973001510411
"1483",68,56.5007861037259
"1484",62,56.9085280926254
"1485",55,54.7816100632076
"1486",58,58.1275577897439
"1487",57,55.2833663069501
"1488",50,51.1399233126609
"1489",48,56.0745338955927
"1490",38,34.7870174179339
"1491",53,56.5936014365653
"1492",58,56.849162139541
"1493",35,53.6599804888364
"1494",61,56.1980850569645
"1495",51,58.0204070150526
"1496",49,52.7807030036368
"1497",49,55.1385353778679
"1498",61,58.9026059660512
"1499",50,55.5854046721564
"1500",59,58.3110182704292
"1501",36,44.2423758640831
"1502",32,55.9973829263241
"1503",50,55.3964499136047
"1504",69,56.9774827934133
"1505",54,56.2794450019908
"1506",56,37.3792788463056
"1507",28,38.1233466925094
"1508",50,57.7438121987536
"1509",52,54.9037859768419
"1510",57,58.1664362514153
"1511",48,58.3699505167562
"1512",53,58.7681310341399
"1513",73,57.8475457588341
"1514",58,59.8744577482482
"1515",55,58.4649026019612
"1516",42,52.8249075384757
"1517",31,53.9199719060267
"1518",42,52.135392327371
"1519",48,58.1568954100049
"1520",49,59.2861450139351
"1521",48,59.3729424413168
"1522",56,60.7401121657421
"1523",60,43.9578353212243
"1524",62,55.2870214642382
"1525",51,58.9765275880259
"1526",59,42.6821846163384
"1527",52,56.4127681831622
"1528",54,58.1526603803643
"1529",57,58.925314926008
"1530",67,56.5014933263631
"1531",57,58.0351764985139
"1532",62,59.1653405195922
"1533",51,56.6228623233013
"1534",55,56.7215066438025
"1535",53,56.8201504115596
"1536",47,43.4576859817235
"1537",42,50.7196862436942
"1538",51,57.7063283854511
"1539",59,57.7768761858989
"1540",57,57.9565365565559
"1541",50,58.6469967231081
"1542",55,58.9177440249184
"1543",58,57.1414958860521
"1544",58,55.564352404709
"1545",62,58.3136778921116
"1546",51,58.5693017603411
"1547",59,59.1743793671376
"1548",60,57.1766618141885
"1549",55,57.4718398538403
"1550",58,60.7133846601584
"1551",50,61.6008813769002
"1552",66,59.8655678805299
"1553",55,59.7733705356017
"1554",53,61.3700693948107
"1555",56,60.0199440619158
"1556",51,62.2276354109825
"1557",54,59.7229555556234
"1558",60,59.766506921324
"1559",64,60.8975586252597
"1560",61,61.8992089298211
"1561",50,61.219178249737
"1562",58,60.8977189505402
"1563",53,60.4932646758026
"1564",58,60.5762715043479
"1565",65,60.675725248423
"1566",57,60.6950914781164
"1567",57,60.265145667679
"1568",60,60.1757012440718
"1569",62,60.8150016343536
"1570",55,60.2943872286344
"1571",61,41.4917881586144
"1572",55,59.6608626890264
"1573",61,61.6549067814556
"1574",56,60.759831861075
"1575",62,58.7725435729869
"1576",60,60.9051486678642
"1577",61,61.0825803978399
"1578",63,60.5007203706984
"1579",57,61.2398572817833
"1580",65,41.4917881586144
"1581",67,61.8813826060787
"1582",54,59.5591827534237
"1583",58,60.1730199444682
"1584",58,61.6948782647401
"1585",51,60.7395097214859
"1586",57,59.3438970903615
"1587",60,31.3153663009546
"1588",49,43.3573543514837
"1589",64,42.1119261084021
"1590",42,45.9679161118782
"1591",45,44.9012694166621
"1592",58,37.0511986343764
"1593",57,29.8654136882751
"1594",38,31.4642758844341
"1595",50,41.4917881586144
"1596",56,32.1583486166569
"1597",39,38.0090307200793
"1598",57,48.5373209914106
"1599",57,55.0073073836071
"1600",50,56.7589278128891
"1601",50,60.2537204989316
"1602",61,61.3678788255467
"1603",55,59.8760095168733
"1604",35,45.6073665033481
"1605",67,51.4240209106379
"1606",44,48.6184751855056
"1607",63,60.2768945815993
"1608",58,58.9193848258542
"1609",59,58.2367263646363
"1610",63,60.426159320522
"1611",57,60.0446856146641
"1612",54,58.3631246891054
"1613",48,57.7852752165392
"1614",56,58.9735164191951
"1615",62,57.7894796205575
"1616",56,59.1353057061085
"1617",55,60.4192620596806
"1618",57,58.0617713098082
"1619",66,60.9797795617975
"1620",66,60.1528847541666
"1621",50,40.1086190225763
"1622",63,52.6556937295162
"1623",65,60.0987087081318
"1624",63,59.3764642392835
"1625",62,60.8408270432763
"1626",60,61.8563533644952
"1627",55,61.4170536256511
"1628",59,61.4544717548019
"1629",59,59.627363899741
"1630",62,60.6533072113368
"1631",64,60.9774777803998
"1632",61,60.140704411818
"1633",62,61.3158350455444
"1634",53,60.785461930456
"1635",65,60.4835443261875
"1636",63,61.507018397898
"1637",69,62.4098539015038
"1638",58,60.6422104919716
"1639",58,57.9411641480647
"1640",67,60.0288191505181
"1641",63,61.6908794143723
"1642",70,62.0657320774148
"1643",68,60.3026968168234
"1644",63,60.9529181494788
"1645",64,61.1330387364111
"1646",59,61.6807396790735
"1647",68,62.1331188892486
"1648",62,40.3504252778547
"1649",58,62.3579770138187
"1650",67,60.5802348302092
"1651",68,60.0140781293885
"1652",66,62.217145172375
"1653",58,58.121615506772
"1654",63,60.731760367545
"1655",66,40.3504252778547
"1656",65,63.1150344338525
"1657",58,60.7424403391728
"1658",64,61.3212273328921
"1659",63,60.739085772665
"1660",62,60.4337123138915
"1661",57,59.6120243470611
"1662",72,32.1817224995023
"1663",59,40.8101465796149
"1664",74,40.2979944947744
"1665",61,52.4878677103532
"1666",59,42.8062908499523
"1667",60,43.769503257486
"1668",39,25.0714107396373
"1669",50,37.5849467503324
"1670",43,44.4687410375075
"1671",56,30.6670413999229
"1672",39,52.1997303918511
"1673",61,57.6106580520584
"1674",61,60.2253209766117
"1675",65,60.8525074882597
"1676",61,60.477846946707
"1677",65,61.8621957603802
"1678",63,47.4184829378701
"1679",74,60.7061661572953
"1680",63,60.9784474358785
"1681",64,59.0622471910452
"1682",65,60.512422505232
"1683",67,60.722708997276
"1684",56,59.0727144133623
"1685",69,57.0136934920987
"1686",39,56.7988444896845
"1687",67,58.2250570137023
"1688",67,60.6664370358153
"1689",68,42.6261996700905
"1690",65,58.0360390732879
"1691",63,59.0792002954798
"1692",60,37.3792788463056
"1693",68,34.0449649499756
"1694",63,58.342489498521
"1695",66,57.2562577201353
"1696",68,61.2763923922429
"1697",71,60.8637628808002
"1698",56,61.9822013879473
"1699",65,26.941700511902
"1700",55,58.5720590291947
"1701",61,60.4559590629167
"1702",70,61.2977978640705
"1703",75,62.9299447799977
"1704",62,54.6461610069845
"1705",69,42.0731793397181
"1706",54,55.3400731133553
"1707",67,62.5237382434509
"1708",70,49.9803847940572
"1709",73,62.5999458227995
"1710",70,63.1827554721993
"1711",66,22.7182490002263
"1712",66,56.4646696719653
"1713",50,55.7090413368487
"1714",78,62.393072205224
"1715",53,56.2297126133789
"1716",74,46.3522625729861
"1717",77,63.8580676102847
"1718",75,62.9007058901314
"1719",75,62.8347331724616
"1720",61,41.0805781177382
"1721",52,46.9906691318183
"1722",80,62.4867112639209
"1723",68,55.4995226464157
"1724",75,57.7905157445109
"1725",74,57.8963522910811
"1726",56,54.0979571518932
"1727",57,56.1063718570405
"1728",61,56.2868185314453
"1729",54,57.8159407377939
"1730",58,58.9838536213274
"1731",42,53.4064313513037
"1732",56,56.1012599941291
"1733",57,55.7784601414923
"1734",56,57.7645501225013
"1735",61,56.1169061845016
"1736",53,54.5783119799692
"1737",57,54.6172815610446
"1738",45,52.7143774892767
"1739",48,53.7668144913367
"1740",59,53.6735407118793
"1741",36,48.2203264603286
"1742",54,42.2521068850524
"1743",43,37.2017393530009
"1744",63,44.1041261765843
"1745",65,48.3648619371478
"1746",59,36.3983732106179
"1747",56,30.575407522996
"1748",48,42.4070222853538
"1749",56,44.222213456432
"1750",54,37.9493743684412
"1751",57,36.5983279600159
"1752",43,33.0737636703855
"1753",48,38.76951969212
"1754",55,43.9710649947063
"1755",42,33.305891442042
"1756",58,41.0524947623594
"1757",55,44.3866144572858
"1758",57,41.5649653987447
"1759",53,51.3748151240971
"1760",50,46.7402663871662
"1761",55,44.7817518809103
"1762",50,41.0834266826515
"1763",58,41.0037376365956
"1764",57,43.3957036313832
"1765",61,48.0757152660499
"1766",61,43.2909593906084
"1767",61,45.3619398866156
"1768",63,39.7329139150069
"1769",55,43.3413752085981
"1770",57,44.9692036343549
"1771",48,41.2015355294876
"1772",45,27.1951586645242
"1773",64,49.0562008319781
"1774",63,29.8883756123447
"1775",55,29.86154901253
"1776",49,31.9447997768926
"1777",56,32.6491789162558
"1778",51,49.8466018063223
"1779",47,26.975179571578
"1780",66,38.0937432557089
"1781",49,41.1707190093063
"1782",48,41.9051508476093
"1783",63,54.8174399820577
"1784",56,28.4408628734546
"1785",54,35.6738526982731
"1786",49,42.077251887742
"1787",55,48.2700136854053
"1788",61,33.7013069237696
"1789",49,50.3011183361947
"1790",55,37.2139040074585
"1791",49,46.6517238292315
"1792",48,43.280190407552
"1793",60,46.2338603814509
"1794",55,39.436119380727
"1795",60,46.2061470013454
"1796",60,42.8971734320399
"1797",58,37.2210872875921
"1798",66,47.8013075687119
"1799",56,38.379042649098
"1800",39,34.8675665207463
"1801",57,31.1961485960786
"1802",51,41.7007965125783
"1803",64,48.1198242827849
"1804",47,37.143043976361
"1805",51,47.1765140220787
"1806",70,30.6089873345615
"1807",56,36.0304945699383
"1808",53,25.6675211145071
"1809",58,29.915131850408
"1810",62,45.6639562962958
"1811",36,39.6729639476907
"1812",44,31.0373148664936
"1813",55,48.0080871073004
"1814",62,44.1405676705964
"1815",52,39.6337475442516
"1816",52,24.8736622958956
"1817",59,41.7893884080636
"1818",38,34.7792249591932
"1819",50,25.6525559791552
"1820",66,19.8768929644636
"1821",56,19.1106245976011
