"","V1","V2"
"1077",22,41.3391951502741
"1078",29,48.4862796917596
"1079",60,51.9121129693543
"1080",61,50.8684991837665
"1081",64,60.4253494714906
"1082",80,65.47623609258
"1083",42,42.1650375789918
"1084",48,47.0371775090792
"1085",34,46.3338737311432
"1086",52,54.0429386811004
"1087",60,56.504478343345
"1088",67,57.9036700079764
"1089",54,57.3608277149547
"1090",57,57.7184929213736
"1091",54,59.2171882518526
"1092",65,57.0630996667413
"1093",53,57.6555764408642
"1094",61,58.7425700508427
"1095",71,60.5400890941309
"1096",73,60.7451083231649
"1097",33,48.3049408447761
"1098",35,51.5847009543613
"1099",40,47.5200297926874
"1100",44,54.0404204698838
"1101",49,50.668806093351
"1102",49,57.563567266638
"1103",68,56.3743868758459
"1104",68,62.0497339336344
"1105",67,52.9241555232447
"1106",62,58.909733440211
"1107",63,61.1648716266095
"1108",70,63.3709282901554
"1109",71,64.9213230083146
"1110",43,50.5211226714305
"1111",46,56.2897025601847
"1112",60,54.9309904798917
"1113",58,59.4962390609796
"1114",66,62.4491833921292
"1115",72,64.5904073162231
"1116",60,51.2705804219467
"1117",62,55.7858541328913
"1118",62,57.1609734748304
"1119",44,63.1249292660716
"1120",70,61.1365478703198
"1121",67,61.9814075104195
"1122",15,31.7457141069353
"1123",16,41.0544973846133
"1124",21,47.9599075294765
"1125",25,41.9593705991021
"1126",31,52.6434344371292
"1127",38,51.7503552376031
"1128",45,56.0506081720721
"1129",72,53.9422164486828
"1130",75,51.9343635023492
"1131",75,53.535127310161
"1132",78,57.8367589636021
"1133",42,55.6933873677231
"1134",34,55.700148493995
"1135",65,55.8417889886564
"1136",62,57.8146638421645
"1137",65,61.1814482518504
"1138",69,56.8186005391412
"1139",75,60.7841290244504
"1140",69,57.5506984785756
"1141",72,54.755921434059
"1142",76,61.5168559451919
"1143",78,61.7744730663665
"1144",78,63.6662138626122
"1145",67,60.5504309632545
"1146",60,61.3909693567144
"1147",65,53.4809809859162
"1148",66,57.1904761206394
"1149",57,57.122347095627
"1150",45,53.1345336696152
"1151",50,53.9731626029725
"1152",60,54.5126227230325
"1153",65,56.8011030236308
"1154",72,55.6621598646764
"1155",59,52.9274846493154
"1156",58,53.1895702049258
"1157",60,54.19563704477
"1158",65,53.6686466818451
"1159",52,55.0010951713742
"1160",53,57.4900857049588
"1161",62,59.0296529251147
"1162",59,59.7184522087694
"1163",52,59.5121507072356
"1164",51,54.8021505092292
"1165",50,54.5942001403704
"1166",46,54.5558938737091
"1167",53,53.5819602746997
"1168",60,53.3721420302253
"1169",59,55.6631287292144
"1170",71,62.0936887079668
"1171",71,62.0006045315457
"1172",56,43.9024367020053
"1173",59,56.2068048598963
"1174",61,58.9477928050734
"1175",53,56.4847010313188
"1176",62,48.5308195803831
"1177",65,54.9652732353674
"1178",34,43.5844236758511
"1179",43,48.3362794531883
"1180",36,49.9305789659577
"1181",58,51.5565344243794
"1182",61,52.6364151936769
"1183",63,53.1369587241153
"1184",69,53.8919769144286
"1185",58,49.3294859235923
"1186",52,52.053740801865
"1187",52,55.3141711494684
"1188",60,57.8598074027545
"1189",33,51.9235489321006
"1190",44,55.6583296341575
"1191",46,55.1104256214575
"1192",55,57.4508839285253
"1193",53,54.401214219101
"1194",53,57.2490374455393
"1195",55,53.094389754775
"1196",61,50.4499287836135
"1197",66,50.8917617631596
"1198",69,55.6435304778961
"1199",71,55.5556387459117
"1200",55,53.9034771037332
"1201",56,54.8199885026139
"1202",56,54.1875798716453
"1203",69,57.0320636514957
"1204",70,59.648159172682
"1205",33,45.4072238792279
"1206",36,49.7854763107245
"1207",35,48.9087709970579
"1208",44,50.9032351671557
"1209",53,53.1498968049181
"1210",57,57.218593944407
"1211",55,57.0147408349467
"1212",71,63.024442483897
"1213",32,47.8157195374341
"1214",21,41.8256596086786
"1215",47,55.4561766378662
"1216",41,57.3405519899801
"1217",46,58.3004384543711
"1218",60,57.7936103213359
"1219",65,58.8321759048193
"1220",70,67.6503238502937
"1221",74,68.6747393307964
"1222",32,65.5545241450227
"1223",51,61.1436595216206
"1224",48,64.0109938754394
"1225",67,65.6577659023995
"1226",70,67.713210783793
"1227",55,66.0427037798265
"1228",73,67.1348424532681
"1229",79,68.9786371052872
"1230",79,69.8356187050327
"1231",76,69.1038908138224
"1232",55,61.333724254026
"1233",66,63.0029719560923
"1234",69,66.4172978703463
"1235",79,67.7223293256894
"1236",79,68.5440417259744
"1237",68,62.8700634913062
"1238",64,61.1928045534556
"1239",79,64.4113617014282
"1240",82,66.2758760340348
"1241",58,58.7190306912652
"1242",69,60.7041729470435
"1243",74,63.7401654257372
"1244",61,66.0851326474416
"1245",63,55.3649664067991
"1246",58,57.8701537968646
"1247",67,64.7438138099623
"1248",74,65.2918324087844
"1249",67,66.7552998750472
"1250",42,24.9920657362784
"1251",37,50.7708487027297
"1252",43,54.3957370633283
"1253",41,51.1392577659309
"1254",45,26.628038655751
"1255",61,51.898807567807
"1256",69,48.0555490970591
"1257",48,41.7622321897369
"1258",51,37.1081129592397
"1259",73,49.9104799935291
"1260",43,34.331429420427
"1261",47,35.79753446433
"1262",61,50.2140362261914
"1263",67,48.9559916640369
"1264",75,48.0598168657657
"1265",42,35.4259758693364
"1266",42,43.2902730672714
"1267",51,42.2149576633026
"1268",73,44.6755378319893
"1269",68,49.0731666595651
"1270",69,49.1379230562132
"1271",42,44.7169054571727
"1272",61,44.1048045312978
"1273",54,43.4433237873987
"1274",67,46.2304062989577
"1275",72,57.5113816242698
"1276",57,42.4275333842073
"1277",66,48.59025617701
"1278",49,37.810036022671
"1279",57,48.7379831391014
"1280",72,44.322538409249
"1281",75,47.5452584870369
"1282",56,53.3419457208653
"1283",71,46.9415998338396
"1284",72,52.7882524162877
"1285",64,48.2331953829302
"1286",67,51.4630222745294
"1287",73,47.8089292900712
"1288",59,48.3531341270252
"1289",66,51.0503113711692
"1290",60,53.1519708586908
"1291",66,51.2901600139162
"1292",70,50.9551258000632
"1293",68,57.7150589608764
"1294",75,61.6780147701269
"1295",65,51.4579669275933
"1296",70,47.0778042482974
"1297",64,57.9715148589509
"1298",48,54.2996732485329
"1299",74,54.6383797581597
"1300",71,59.5448152388441
"1301",69,58.5942304888104
"1302",70,57.2170377017349
"1303",55,46.5860480065344
"1304",58,47.0891823169162
"1305",64,50.6246192426258
"1306",67,48.7834701209119
"1307",72,56.6308495834094
"1308",67,50.0778518750858
"1309",62,31.2569577953322
"1310",53,39.6047547478397
"1311",65,51.4183759657738
"1312",50,28.675288758589
"1313",59,46.1749894559096
"1314",67,38.8209288470971
"1315",56,50.9243463094684
"1316",50,40.4104847815055
"1317",53,41.3194991853661
"1318",61,57.9112328054279
"1319",59,43.28535369075
"1320",53,50.5400171494979
"1321",37,52.7344311540986
"1322",69,61.5856741735517
"1323",62,50.0783663603195
"1324",66,39.5337595252773
"1325",71,43.8778646199598
"1326",77,49.358005131892
"1327",61,51.6681220443191
"1328",68,51.4135059842714
"1329",68,53.5016857411265
"1330",68,43.4597507567086
"1331",63,44.7361227633373
"1332",65,55.1446820742227
"1333",48,47.8242460884774
"1334",62,48.7123051306022
"1335",70,58.0435091863798
"1336",55,56.1398209383695
"1337",70,46.1286860487768
"1338",64,51.6886985166814
"1339",73,56.0297256887957
"1340",62,51.0296115762709
"1341",65,53.3461829411491
"1342",64,47.2689421384491
"1343",69,45.0616211951491
"1344",49,38.1656676087346
"1345",56,20.3046723327655
"1346",63,40.267845140523
"1347",61,46.1143502184365
"1348",41,33.4197728111725
"1349",69,40.8950910619552
"1350",45,24.3872662680084
"1351",63,40.2216317029241
"1352",71,47.7005100456498
"1353",70,47.7005100456498
"1354",51,38.3390584903906
"1355",56,43.6975705578847
"1356",66,43.8467635675374
"1357",61,37.3439623942579
"1358",67,32.4357667444131
"1359",48,59.5729960193249
"1360",56,60.6779565198857
"1361",53,57.6227145099036
"1362",53,61.9614796641828
"1363",50,56.7583495416148
"1364",55,58.2335780240766
"1365",50,57.092627446397
"1366",50,58.5062261530872
"1367",50,61.2964315182023
"1368",50,59.9743141373474
"1369",55,59.5634977988345
"1370",55,59.4294796795155
"1371",63,61.2635408564892
"1372",52,58.0996438599561
"1373",50,57.0991163413677
"1374",53,56.3962809538635
"1375",48,55.9202757233588
"1376",63,60.3253206198457
"1377",51,58.0954291664966
"1378",52,58.1385965421318
"1379",60,58.4105674744062
"1380",54,56.8832721975991
"1381",50,59.9859244988942
"1382",56,59.4932788424264
"1383",52,59.2337212807383
"1384",66,39.691478257907
"1385",66,58.7562916599527
"1386",64,61.0379006746772
"1387",63,59.9039582921328
"1388",54,61.108979707764
"1389",49,58.4005414401526
"1390",59,58.7094522533211
"1391",59,61.693749894802
"1392",54,60.3214463190636
"1393",52,58.9078365201678
"1394",56,61.5048133356093
"1395",50,60.7482471328771
"1396",51,62.3341932906758
"1397",51,61.2594789515852
"1398",56,59.043754318974
"1399",62,57.7514035705658
"1400",54,57.5569947457882
"1401",49,60.8084225812218
"1402",62,58.9118576960476
"1403",59,59.0761613906376
"1404",56,61.2775652544341
"1405",63,61.8190803813359
"1406",57,59.5654704711734
"1407",55,60.8861052020681
"1408",50,61.1581153190163
"1409",56,60.7315954080224
"1410",30,35.8403257743406
"1411",38,36.7576058440623
"1412",40,45.2674019757775
"1413",61,41.3444404095096
"1414",43,51.5162492967499
"1415",43,49.808926926715
"1416",42,31.103024110254
"1417",42,44.9052291902191
"1418",39,24.5799253331117
"1419",33,32.1102618742066
"1420",38,38.0700082297334
"1421",53,38.2024365862274
"1422",43,48.0796816153761
"1423",48,49.228327733588
"1424",53,53.4751021634176
"1425",54,54.3102169203584
"1426",56,55.1350761740475
"1427",59,58.2519945950913
"1428",58,57.6733089034489
"1429",63,62.5819845525035
"1430",48,54.2164269075156
"1431",57,59.1259332571625
"1432",61,57.3256822042515
"1433",58,62.9523913191979
"1434",35,44.7811265703582
"1435",42,50.4280608869365
"1436",52,45.9146186529208
"1437",44,47.7515621242188
"1438",53,48.585929716333
"1439",53,45.8408056168252
"1440",39,43.5242089771785
"1441",61,51.8048505329986
"1442",53,49.210269346934
"1443",66,56.1235753299373
"1444",58,61.6132700335321
"1445",41,56.3450011210094
"1446",56,61.3177685903483
"1447",50,60.2307273305437
"1448",50,56.6673673715058
"1449",59,55.2845310623414
"1450",51,57.3801230804499
"1451",55,56.4739863103304
"1452",64,56.7628662237021
"1453",49,61.7807933700351
"1454",59,55.2505128949127
"1455",49,59.4747458798155
"1456",61,54.4678973891029
"1457",48,59.6625153538214
"1458",66,57.9292098307042
"1459",49,60.8022699954939
"1460",72,57.3297937529605
"1461",54,61.2770960807782
"1462",50,58.5543347985588
"1463",50,58.155032070555
"1464",69,59.4736980847746
"1465",57,52.2750543055668
"1466",53,58.2472943732815
"1467",55,51.5291444480845
"1468",60,60.1359204948722
"1469",61,57.1543874253506
"1470",35,48.5984249815141
"1471",62,54.8019807289653
"1472",55,57.201169897997
"1473",60,57.0323449861687
"1474",52,58.9493580044324
"1475",63,59.0956823972759
"1476",71,54.7996241512131
"1477",50,60.3408030348601
"1478",59,57.6159449902717
"1479",54,54.0948026440399
"1480",56,56.533133348859
"1481",34,37.8579913851347
"1482",62,58.3985280101327
"1483",68,56.768875311954
"1484",62,54.048123934518
"1485",55,56.6429232514135
"1486",58,57.807475870523
"1487",57,53.427677518427
"1488",50,47.2983535259272
"1489",48,55.556363152057
"1490",38,37.9940605377923
"1491",53,58.758886235582
"1492",58,56.735267910378
"1493",35,51.5404433385873
"1494",61,57.2850538756095
"1495",51,59.1681919791597
"1496",49,52.5579638681668
"1497",49,54.9812421175257
"1498",61,61.1115116783925
"1499",50,56.7866695007096
"1500",59,59.2999780182844
"1501",36,43.9302870850282
"1502",32,56.9530124537105
"1503",50,57.1929962423281
"1504",69,57.0839367451373
"1505",54,55.9908209434206
"1506",56,50.7393366773359
"1507",28,34.9096348237807
"1508",50,58.5597362478467
"1509",52,55.1808565701694
"1510",57,59.5057800495683
"1511",48,56.7727382787529
"1512",53,59.6947169274727
"1513",73,57.3529803378223
"1514",58,60.6917631713938
"1515",55,59.6845954470885
"1516",42,51.7865503458106
"1517",31,55.155423582975
"1518",42,49.86154847743
"1519",48,59.1148998767497
"1520",49,61.4647904747557
"1521",48,61.5413062484461
"1522",56,62.0585935215574
"1523",60,44.5682308806642
"1524",62,52.6654400964992
"1525",51,60.2947117451478
"1526",59,43.5547937531038
"1527",52,55.9287178661208
"1528",54,59.8605777260737
"1529",57,62.192699270695
"1530",67,58.4774336225212
"1531",57,60.444604310246
"1532",62,60.4051706952816
"1533",51,59.8518579681785
"1534",55,59.7598061493996
"1535",53,59.6677555064161
"1536",47,40.9878263401084
"1537",42,49.5677043515924
"1538",51,59.8399468814582
"1539",59,56.7037653068311
"1540",57,60.111763173042
"1541",50,58.6235823204221
"1542",55,60.1563415348231
"1543",58,55.0988509222329
"1544",58,55.4017209319184
"1545",62,56.7043485342024
"1546",51,59.0405865611128
"1547",59,59.6206879482463
"1548",60,58.2386932535534
"1549",55,56.8885025420379
"1550",58,60.9799376259111
"1551",50,63.8765265152838
"1552",66,60.1385976885559
"1553",55,60.0319371331299
"1554",53,61.9912744262841
"1555",56,60.2106935259965
"1556",51,63.8495181158472
"1557",54,61.3148941558901
"1558",60,63.1143064284228
"1559",64,61.922418183244
"1560",61,62.97624247837
"1561",50,62.8752767717572
"1562",58,61.4360990524532
"1563",53,60.3992310345287
"1564",58,61.6150281625479
"1565",65,60.4353560163582
"1566",57,60.6738915209051
"1567",57,61.5882515084004
"1568",60,59.8780078606013
"1569",62,62.8870745161517
"1570",55,61.4731051028667
"1571",61,46.4820189688085
"1572",55,61.9660646220955
"1573",61,65.18976462002
"1574",56,62.4116663559532
"1575",62,59.8830323109133
"1576",60,62.4990577184098
"1577",61,62.943299048986
"1578",63,63.1850015432831
"1579",57,64.0910454082797
"1580",65,46.4820189688085
"1581",67,62.8318742062677
"1582",54,61.9185814081867
"1583",58,61.9175995736801
"1584",58,62.7370828302724
"1585",51,61.9758291319465
"1586",57,62.1515909882433
"1587",60,35.0399599153362
"1588",49,44.0917288462954
"1589",64,41.7288552252683
"1590",42,41.6462365760881
"1591",45,43.1080600781377
"1592",58,34.3468964819562
"1593",57,32.4113748517678
"1594",38,35.4985021976829
"1595",50,46.4820189688085
"1596",56,32.7969045754725
"1597",39,36.5733828307968
"1598",57,43.469874306697
"1599",57,48.1317363579115
"1600",50,58.5925469831574
"1601",50,62.0352041653463
"1602",61,65.8120603351062
"1603",55,62.8115847939537
"1604",35,48.8443133458414
"1605",67,51.2519876574326
"1606",44,48.597412036624
"1607",63,64.3905959075926
"1608",58,60.9252496770905
"1609",59,56.8375511179841
"1610",63,60.9015920206704
"1611",57,59.5300106363679
"1612",54,58.3247443931222
"1613",48,53.2416121714465
"1614",56,58.9041547400952
"1615",62,57.925888131418
"1616",56,60.6078500460292
"1617",55,60.0612491049849
"1618",57,59.3893726894658
"1619",66,64.6016741626912
"1620",66,62.1893923685779
"1621",50,44.976098706005
"1622",63,53.2362219717204
"1623",65,58.6019469638845
"1624",63,58.9148462746281
"1625",62,62.9902078286815
"1626",60,63.8469093183678
"1627",55,62.1501988119018
"1628",59,61.6416483177914
"1629",59,60.6660793592179
"1630",62,62.3323802308734
"1631",64,61.1485578458586
"1632",61,61.3424864481458
"1633",62,61.7871996862997
"1634",53,62.9145135735434
"1635",65,61.8312477958358
"1636",63,63.5723310542306
"1637",69,64.4186030283288
"1638",58,63.1050705780428
"1639",58,60.8842525193563
"1640",67,62.1785531311808
"1641",63,62.4668835927509
"1642",70,63.7699175029686
"1643",68,63.5985719985564
"1644",63,62.2146934551972
"1645",64,63.6172443022989
"1646",59,64.9457647811315
"1647",68,63.0966249140252
"1648",62,45.9952896598308
"1649",58,64.8845261233926
"1650",67,61.1055052088625
"1651",68,62.3660665281548
"1652",66,63.3085041205968
"1653",58,60.7342960514304
"1654",63,62.2630298420087
"1655",66,45.9952896598308
"1656",65,66.1080813021159
"1657",58,62.8109184330093
"1658",64,60.8095706301761
"1659",63,63.7438258824183
"1660",62,63.5877584111428
"1661",57,61.2136526024992
"1662",72,43.4079495741205
"1663",59,37.1824365182527
"1664",74,50.5783657439264
"1665",61,49.1260363869576
"1666",59,41.8134143586616
"1667",60,46.6862420044413
"1668",39,30.4458006426894
"1669",50,41.9421071776007
"1670",43,38.5597900425657
"1671",56,34.9803689078183
"1672",39,48.9014579485311
"1673",61,59.0389765388649
"1674",61,61.8790714676516
"1675",65,63.4958307258212
"1676",61,63.5013703124435
"1677",65,63.8133019619993
"1678",63,46.9616626775418
"1679",74,62.1162901554738
"1680",63,64.8129561040088
"1681",64,61.5833799263791
"1682",65,63.9237882788983
"1683",67,63.9981459565237
"1684",56,61.6396293769134
"1685",69,53.0968635049515
"1686",39,54.4102638165612
"1687",67,61.729571247765
"1688",67,63.8252848481134
"1689",68,43.4227894296627
"1690",65,59.1389583300403
"1691",63,61.4150289146818
"1692",60,50.7393366773359
"1693",68,31.972937480845
"1694",63,60.1589210980373
"1695",66,59.1429859463315
"1696",68,65.6912097953171
"1697",71,62.2441480072656
"1698",56,63.7082070328342
"1699",65,46.5573123776677
"1700",55,57.6410475080019
"1701",61,61.5870912402712
"1702",70,62.0994720637057
"1703",75,64.8864292644027
"1704",62,58.9045347279266
"1705",69,56.6761076421318
"1706",54,53.1264413118937
"1707",67,60.2338155234852
"1708",70,49.6155449351448
"1709",73,62.4945679930814
"1710",70,64.68259583709
"1711",66,25.8489835319869
"1712",66,60.2193907667451
"1713",50,49.3538411683409
"1714",78,63.591211668468
"1715",53,50.8900301512542
"1716",74,49.1814027268042
"1717",77,62.3647207344504
"1718",75,63.1539760008477
"1719",75,64.5832871872865
"1720",61,39.4452158416724
"1721",52,55.5455743426602
"1722",80,64.4839790976997
"1723",68,53.2502965736594
"1724",75,57.3517155758482
"1725",74,54.9980671827982
"1726",56,54.0100124858197
"1727",57,53.6260440453035
"1728",61,52.8828348952329
"1729",54,55.2335514583301
"1730",58,53.8786278791114
"1731",42,51.7573777622992
"1732",56,56.7959217067132
"1733",57,54.2330605656244
"1734",56,59.4877494552381
"1735",61,53.2840332733746
"1736",53,56.1570818199142
"1737",57,49.9227117012429
"1738",45,52.0036017998799
"1739",48,53.6925099910821
"1740",59,51.1064590159428
"1741",36,44.6957921904279
"1742",54,46.9343772148666
"1743",43,39.3664757909188
"1744",63,46.099784200114
"1745",65,52.5018852300563
"1746",59,39.434078820057
"1747",56,32.2323127556664
"1748",48,44.180345817827
"1749",56,42.5097623149245
"1750",54,41.485699912865
"1751",57,36.4929419134221
"1752",43,32.761252871417
"1753",48,40.5179373262659
"1754",55,44.7419201352668
"1755",42,31.5025843032929
"1756",58,46.7515634479769
"1757",55,47.6224209319877
"1758",57,40.1959819012373
"1759",53,52.4728362933135
"1760",50,47.7308815498637
"1761",55,43.6166764658514
"1762",50,45.2190136762873
"1763",58,42.2904195207749
"1764",57,43.2885293879958
"1765",61,44.3617740410856
"1766",61,49.3445204850204
"1767",61,46.3030195430899
"1768",63,40.2008487899768
"1769",55,49.5325731032872
"1770",57,51.8959608943937
"1771",48,49.5503901288887
"1772",45,41.81861668865
"1773",64,52.2951351416543
"1774",63,35.9282681357647
"1775",55,35.1365990721404
"1776",49,47.7168114995494
"1777",56,47.3652488320733
"1778",51,54.105651113741
"1779",47,32.2632948766761
"1780",66,45.3917666501975
"1781",49,40.9096974135344
"1782",48,46.2549789763823
"1783",63,57.6878212814931
"1784",56,38.0221234995878
"1785",54,40.8937398470632
"1786",49,43.3028767732613
"1787",55,52.809501712457
"1788",61,42.588664610164
"1789",49,46.641749517836
"1790",55,42.9391411097369
"1791",49,48.8789598903147
"1792",48,57.0760357822324
"1793",60,49.9182404093808
"1794",55,39.3844516385691
"1795",60,49.8987836098774
"1796",60,42.1960806457355
"1797",58,48.4637444568152
"1798",66,51.091027815946
"1799",56,44.3836532577213
"1800",39,43.3358936637511
"1801",57,41.1362832838936
"1802",51,48.3165316856057
"1803",64,53.2853908725904
"1804",47,55.3811894356595
"1805",51,47.6827478179665
"1806",70,44.9927646495231
"1807",56,55.4213536425459
"1808",53,33.2108353165476
"1809",58,35.9155396432024
"1810",62,42.0752272338832
"1811",36,41.9218704331227
"1812",44,32.7061238670706
"1813",55,51.096144507084
"1814",62,45.6885889270789
"1815",52,39.6306505056559
"1816",52,32.8646695585399
"1817",59,42.046398251746
"1818",38,40.3102910900415
"1819",50,32.570792196677
"1820",66,30.7002851758276
"1821",56,28.9411782970044
