"","V1","V2","V3"
"817",1164,1.66,1.97666887874244
"818",1165,1.55,1.98309565527879
"819",1166,1.26,1.96951789020035
"820",1167,2.25,1.98965817037654
"821",1168,1.71,1.96260777603869
"822",1170,1.08,1.97469194364917
"823",1172,1.57,1.97150501880613
"824",1173,1.51,1.98330582098046
"825",1174,2.55,1.97178822519846
"826",1175,1.38,1.97337122984421
"827",1177,2.18,1.95597600430045
"828",1179,1.16,1.96114039214922
"829",1180,0.99,1.96391017146737
"830",1182,1.31,1.97308863624689
"831",1183,1.13,1.97331725918768
"832",1184,1.02,1.96256266257352
"833",1185,0.45,1.92486005424136
"834",1187,0.9,1.92458628534521
"835",1188,1.71,1.92346495377786
"836",1189,1.17,1.92261941839051
"837",1191,1.17,1.92467247936997
"838",1192,1.08,1.92656965631646
"839",1196,1.08,1.92912759718479
"840",1197,0.9,1.92446321892608
"841",1198,1.35,1.92230028585393
"842",1201,0.9,1.92637352987356
"843",1202,0.36,1.94938440432086
"844",1204,0.63,1.92571288775937
"845",1206,0.45,1.93153662183462
"846",1210,0.63,1.92491103188785
"847",1211,1.8,1.92676250959235
"848",1212,0.45,1.92537923982685
"849",1213,0.45,1.92329023473057
"850",1215,0.9,1.92453072597288
"851",1216,0.45,1.92270997906891
"852",1218,0.63,1.93502294318902
"853",1219,1.53,1.93268587458443
"854",1221,0.9,1.93041556297037
"855",1224,0.81,1.92444750885363
"856",1226,0.72,1.92386179568125
"857",1227,0.54,1.92326045593388
"858",1229,1.35,1.92668076442196
"859",1231,1.35,1.92455112359562
"860",1232,1.17,1.92393671504674
"861",1233,1.8,1.92305008559132
"862",1235,0.36,1.92400640558325
"863",1236,1.26,1.92521048753391
"864",1238,1.71,1.9246602806472
"865",1245,0.63,1.92610486023592
"866",1246,0.9,1.92977831565158
"867",1248,0.99,1.92423856960158
"868",1251,0.63,1.92442780400906
"869",1252,0.54,1.92477595542166
"870",1253,1.08,1.92490161963415
"871",1255,1.08,1.92471970634759
"872",1256,1.08,1.92400755028651
"873",1257,2.34,1.92505905758028
"874",1259,1.08,1.92574294498881
"875",1260,1.26,1.92255285738684
"876",1262,1.8,1.9490221948197
"877",1263,1.89,1.92905944380492
"878",1264,1.26,1.92878912207503
"879",1266,0.63,1.92869540620045
"880",1269,1.35,1.92579113445587
"881",1270,1.71,1.92793444634484
"882",1271,1.44,1.92402036483361
"883",1274,1.26,1.92296629782082
"884",1276,0.9,1.92757895265522
"885",1277,1.26,1.92465465047287
"886",1280,2.43,1.92356908554005
"887",1281,2.61,1.92691435412745
"888",1282,2.07,1.92393016985967
"889",1283,0.72,1.9238036599489
"890",1286,2.07,1.92818222964681
"891",1287,1.44,1.92714012565287
"892",1289,1.53,1.94816412835477
"893",1290,2.07,1.92514612708433
"894",1291,4.32,1.9242282212441
"895",1294,2.16,1.92196299726405
"896",1296,1.53,1.92232432176992
"897",1299,2.16,1.92587831510291
"898",1300,0.45,1.9286480028167
"899",1301,0.63,1.93461162061517
"900",1302,2.61,1.92410306446817
"901",1303,2.88,1.92539105912249
"902",1304,0.99,1.97802602800986
"903",1305,4.14,1.93043985725007
"904",1309,0.45,1.93055734541155
"905",1312,0.36,1.92791408310905
"906",1313,0.45,1.93208900037474
"907",1314,0.54,1.92402733048958
"908",1315,0.45,1.93313320032966
"909",1316,0.81,1.92247870056586
"910",1317,0.45,1.9290375332837
"911",1321,0.72,1.92754501162719
"912",1322,0.72,1.92705377833855
"913",1323,0.81,1.92773863324933
"914",1324,7.93,1.93322283189583
"915",1325,1.26,1.9332588192594
"916",1326,5.32,1.93100896268163
"917",1327,5.32,1.92720711282228
"918",1329,9.01,1.92554953998481
"919",1332,2.07,1.94516837413501
"920",1333,2.25,1.9225758056598
"921",1334,1.98,1.92207715507066
"922",1335,2.61,1.92262438626489
"923",1338,1.62,1.92399847026594
"924",1340,1.8,1.94875863033309
"925",1341,2.52,1.97019421700243
"926",1342,1.8,1.92645175343939
"927",1344,2.7,1.92702818616737
"928",1345,1.08,1.92353834163152
"929",1346,2.88,1.92114227389418
"930",1349,0.72,1.92626725481538
"931",1351,0.99,1.9229405591585
"932",1352,5.5,1.92448888450516
"933",1353,0.9,1.92482934083718
"934",1354,0.54,1.92433556625824
"935",1355,0.45,1.92409675799094
"936",1356,0.54,1.93391131316605
"937",1358,0.9,1.92412717403449
"938",1359,1.17,1.92349038133255
"939",1360,0.72,1.92493261638975
"940",1362,7.12,1.9217091896177
"941",1363,1.26,1.92215070347783
"942",1364,2.25,1.92536912224276
"943",1366,1.17,1.93283953492664
"944",1367,1.26,1.92665701995166
"945",1368,3.6,1.92468254517366
"946",1370,2.16,1.92468745232431
"947",1375,1.8,1.92248310450958
"948",1376,2.16,1.93874315123573
"949",1377,7.3,1.93970272731144
"950",1378,1.89,1.94220854734711
"951",1379,2.52,1.92507680257011
"952",1381,2.25,1.92767254311184
"953",1384,1.89,1.93180188743702
"954",1385,2.7,1.92714412014197
"955",1387,3.69,1.92945943286791
"956",1390,2.34,1.94043569236322
"957",1392,4.14,1.97988413018725
"958",1393,2.97,1.93995768841272
"959",1394,1.53,1.92789761510113
"960",1395,2.07,1.93699188484324
"961",1397,6.13,1.94006059145523
"962",1398,4.86,1.92842219093284
"963",1399,1.62,1.93205873225959
"964",1400,2.79,1.94702643848357
"965",1401,1.71,1.93931205229336
"966",1402,2.97,1.93106999414767
"967",1404,2.88,1.92646566013194
"968",1405,2.61,1.92376855362114
"969",1408,2.79,1.92877816379613
"970",1409,3.33,1.92409206526341
"971",1410,4.14,1.92432669863613
"972",1411,0.63,1.92555197086167
"973",1413,1.35,1.93039135878721
"974",1414,1.08,1.92773474044231
"975",1415,1.35,1.92656161729196
"976",1419,2.79,1.92295658192204
"977",1421,2.79,1.93187318286137
"978",1423,2.07,1.93829528221023
"979",1425,3.06,1.93538347737088
"980",1428,1.35,1.94321256438949
"981",1429,0.72,1.9343219815564
"982",1431,1.89,1.92266376887049
"983",1432,0.9,1.93421292988918
"984",1433,3.06,1.94656128146449
"985",1434,1.71,1.94011873950212
"986",1435,1.8,1.92687153329172
"987",1436,2.25,1.93153410848044
"988",1437,2.34,1.97163588027758
"989",1438,2.25,1.96372903678529
"990",1439,1.89,1.93212427763311
"991",1440,2.34,1.92850556641344
"992",1441,2.34,1.92773673945346
"993",1442,3.78,1.92905196790148
"994",1443,2.34,1.92367050631077
"995",1445,2.88,1.92742165849082
"996",1446,2.25,1.95715982768269
"997",1447,1.8,1.9314777819773
"998",1448,1.62,1.92625570700605
"999",1449,2.34,1.94578459013749
"1000",1453,2.61,1.93623616402308
"1001",1455,3.24,1.9294861059122
"1002",1456,2.16,1.92703321962945
"1003",1457,4.68,1.92537580568319
"1004",1458,1.26,1.93892043209195
"1005",1459,5.23,1.93896091726375
"1006",1460,4.59,1.93572249479171
"1007",1461,1.35,1.95668421408409
"1008",1462,1.17,1.93053022947273
"1009",1463,0.54,1.9291544429087
"1010",1464,0.99,1.93073286515117
"1011",1467,10.45,1.92593901979086
"1012",1470,0.54,1.94460132461218
"1013",1472,8.11,1.93284391803245
"1014",1473,5.68,1.92913815358255
"1015",1474,1.08,1.92773172917612
"1016",1475,1.26,1.92878130092931
"1017",1476,2.52,1.9227841459075
"1018",1477,2.7,1.92649013923849
"1019",1479,3.06,1.92578372894105
"1020",1481,14.68,1.92990075964607
"1021",1483,0.9,1.94108247069783
"1022",1485,0.9,1.92808895897353
"1023",1486,1.35,1.92609177428278
"1024",1488,4.63,1.92401751435425
"1025",1490,2.35,1.92268589351101
"1026",1492,2.45,1.92526433022326
"1027",1493,2.43,1.92562099481659
"1028",1494,2.01,1.92854382439974
"1029",1495,1.56,1.92866262946342
"1030",1497,2.99,1.92342405843827
"1031",1499,1.85,1.92366468791061
"1032",1500,0.98,1.92585438910524
"1033",1502,2.17,1.92281090972891
"1034",1506,0.39,1.92105933733384
"1035",1508,1.99,1.92496076704942
"1036",1509,1.85,1.9261545954599
"1037",1510,1.27,1.92721587936234
"1038",1511,0.94,1.92533450053614
"1039",1512,3.64,1.93685040995017
"1040",1513,3.09,1.93305762412722
"1041",1515,0.84,1.962075451937
"1042",1516,0.33,1.9847562065428
"1043",1519,1.65,1.92201698303922
"1044",1520,1.32,1.92415866222694
"1045",1521,0.89,1.92328725536543
"1046",1524,2.11,1.92604038793138
"1047",1525,1.2,1.92904894517799
"1048",1527,3.87,1.9323746728916
"1049",1528,2.39,1.93219642478858
"1050",1529,1.82,1.9384725317559
"1051",1530,1.25,1.93555059386624
"1052",1532,3.84,1.92447690019844
"1053",1534,2.16,1.9234177519218
"1054",1536,3.01,1.95965379220054
"1055",1537,2.16,1.93460498546167
"1056",1539,1.15,1.93427919403755
"1057",1540,0.69,1.93595649470009
"1058",1541,2.76,1.93713496954742
"1059",1542,2.18,1.9336824129409
"1060",1543,1.9,1.9386579439275
"1061",1544,1.18,1.94642415322164
"1062",1546,2.99,1.9395143706085
"1063",1548,1.8,1.94605545351163
"1064",1549,1.26,1.95329354513211
"1065",1550,0.97,1.93852649592757
"1066",1551,2.32,1.92486400917778
"1067",1552,1.79,1.93461253673694
"1068",1553,1.25,1.93424181130891
"1069",1554,0.42,1.94282889742999
"1070",1555,0.45,1.92692048813436
"1071",1556,3,1.93217314482305
"1072",1557,2.21,1.92454640023768
"1073",1559,0.61,1.94330073086852
"1074",1561,2.19,1.96106829492046
"1075",1562,1.92,1.96396691001748
"1076",1564,1.18,1.92276251862839
"1077",1565,0.88,1.92242485012667
"1078",1567,0.58,1.92789353155108
"1079",1568,2.65,1.94310087047311
"1080",1569,1.77,1.93871087470537
"1081",1570,1.21,1.96291980163506
"1082",1572,0.61,1.95719740225342
"1083",1575,2.43,1.92086657948867
"1084",1576,0.68,1.92131770057842
"1085",1577,0.32,1.92147422625982
"1086",1579,1.69,1.92165551180193
"1087",1580,1.31,1.92216295149436
"1088",1581,0.94,1.92207545173136
"1089",1582,3.05,2.25712118007078
"1090",1583,2.48,2.10158754454534
"1091",1584,1.67,2.11145961890737
"1092",1585,1.09,1.99624991084105
"1093",1586,0.39,1.98399028787353
"1094",1587,2.39,1.94123629169791
"1095",1589,1.39,1.93647855996091
"1096",1590,0.98,1.92695549828037
"1097",1592,1.54,1.92651687332297
"1098",1593,1.77,1.93027965906339
"1099",1594,1.02,1.92515043687619
"1100",1595,0.55,1.92864003013236
"1101",1596,3.39,1.94343371714226
"1102",1598,1.97,1.96302659418927
"1103",1599,1.32,1.94193336751469
"1104",1600,0.85,1.96720109622989
"1105",1601,3.51,1.93712610392241
"1106",1603,1.93,1.96019879986292
"1107",1604,1.18,1.95673098036809
"1108",1607,0.97,1.94856666461557
"1109",1608,0.58,1.96491794518217
"1110",1609,6.19,1.92417864051933
"1111",1610,2.08,1.92322308067043
"1112",1614,2.56,1.92782938193023
"1113",1615,1.71,1.93432273643861
"1114",1616,1.01,1.93707800840759
"1115",1617,0.62,1.93124089534498
"1116",1618,3.31,1.92769724073373
"1117",1619,2.38,1.92927112783286
"1118",1620,1.72,1.92933119741283
"1119",1622,0.4,1.92647891834751
"1120",1626,0.84,1.92744751819861
"1121",1627,0.96,1.92748283102838
"1122",1628,1.96,1.9230249102149
"1123",1629,1.85,1.9278204359998
"1124",1631,0.91,1.92623139206397
"1125",1633,2.82,1.92274736898356
"1126",1634,1.28,1.92373316272751
"1127",1635,1.34,1.92374613141195
"1128",1637,0.6,1.92349579597407
"1129",1638,2.94,1.92894088925578
"1130",1639,2.68,1.92643811021636
"1131",1640,2.32,1.92789868816733
"1132",1641,1.34,1.93166920526908
"1133",1644,1.81,1.92230560380115
"1134",1645,1.79,1.92340905983853
"1135",1647,3.56,1.94480412397087
"1136",1648,2.85,1.94741442878094
"1137",1649,1.89,1.95417733349628
"1138",1650,1.39,1.93245640694478
"1139",1651,1.12,1.94086683780395
"1140",1652,2.25,1.93063697117039
"1141",1653,2.02,1.92817542528887
"1142",1654,1.49,1.93760374044931
"1143",1655,1.18,1.93166375023906
"1144",1656,0.64,1.93196593950084
"1145",1659,0.78,1.95814905202814
"1146",1660,0.43,1.95040186241162
"1147",1661,2.88,1.92967885296434
"1148",1663,1.69,1.93180062666657
"1149",1665,0.6,1.92869810547644
"1150",1666,2.18,1.92337188502794
"1151",1667,2.07,1.92392103633368
"1152",1668,1.43,1.92379161527651
"1153",1669,1.06,1.92394027923255
"1154",1670,0.58,1.92500365720634
"1155",1671,3.38,1.92315987629203
"1156",1672,2.58,1.92215539869605
"1157",1673,2.05,1.92194837484519
"1158",1674,1.28,1.92149586129065
"1159",1676,2.29,1.92616170867851
"1160",1677,1.61,1.92561209733631
"1161",1678,0.61,1.93087765010785
"1162",1679,0.55,1.9285677232849
"1163",1680,0.35,1.92568785270852
"1164",1681,3.61,1.92538903455024
"1165",1682,2.46,1.92647242317098
"1166",1683,2.1,1.92539943620605
"1167",1684,1.29,1.92204377469393
"1168",1685,0.92,1.92158051672537
"1169",1686,2.26,1.92867269631126
"1170",1689,1.25,1.93264124879974
"1171",1690,0.89,1.93381308281312
"1172",1691,4.22,1.92426650705652
"1173",1693,2.45,1.9245190251537
"1174",1694,1.7,1.92474137959008
"1175",1695,0.9,1.92245364111678
"1176",1696,3.48,1.92264956494963
"1177",1697,2.61,1.92341593610017
"1178",1699,0.87,1.9204778905274
"1179",1700,3.24,1.92392509399494
"1180",1701,3.14,1.92356525201524
"1181",1703,2.72,1.92529958743326
"1182",1704,2.19,1.92388778959432
"1183",1705,1.98,1.92523787274832
"1184",1706,1.52,1.9241500423656
"1185",1708,3.05,1.92655187839753
"1186",1709,2.15,1.9277151339869
"1187",1710,1.59,1.92896109768405
"1188",1711,0.96,1.92885802042818
"1189",1712,0.19,1.92136993363004
"1190",1715,1.62,1.92608749256504
"1191",1716,1.21,1.92453251111793
"1192",1717,0.72,1.9239047236465
"1193",1718,2.37,1.92145240374783
"1194",1719,2.27,1.92244797448741
"1195",1720,1.47,1.92062508138339
"1196",1721,2.98,1.92424080755605
"1197",1722,1.99,1.92353150169748
"1198",1723,1.74,1.92583918057142
"1199",1724,1.62,1.92563403119027
"1200",1726,3.61,1.93273531966818
"1201",1727,2.96,1.92872364810359
"1202",1728,2.17,1.9303494137676
"1203",1729,1.41,1.92633355262269
"1204",1730,1.9,1.92722656285824
"1205",1732,2.13,1.92554532132475
"1206",1734,1.62,1.92807390119208
"1207",1736,2.31,1.92608232485355
"1208",1737,1.49,1.92349034805701
"1209",1739,1.04,1.92472567481269
"1210",1740,0.68,1.92422702306475
"1211",1742,2.55,1.94125118836806
"1212",1745,0.83,1.9476389555046
"1213",1747,2.76,1.93587641699167
"1214",1749,0.28,1.92137349071974
"1215",1750,3.41,1.9230355929406
"1216",1751,2.2,1.92210693495106
"1217",1752,1.67,1.92179318119573
"1218",1753,1.2,1.92131464043336
"1219",1754,0.67,1.9213577235799
"1220",1758,0.63,2.01343335897766
"1221",1760,0.34,2.08538906979068
"1222",1761,1.57,1.98148034113311
"1223",1762,1.39,1.99255009038433
"1224",1763,0.97,2.00009817172273
"1225",1764,0.32,1.97664415473172
"1226",1765,0.23,1.97819151767404
"1227",1766,0.17,1.93361710119847
"1228",1768,1.69,2.00851977572832
"1229",1770,0.58,2.00081139755677
"1230",1771,0.38,2.00882496776066
"1231",1772,0.19,1.99930920198353
"1232",1773,1.42,1.98104066110205
"1233",1774,1.08,1.97418873357967
"1234",1775,0.92,1.99727835281503
"1235",1777,0.42,1.99758752679387
"1236",1778,0.32,2.0207550616286
"1237",1780,0.81,1.96837452542356
"1238",1781,0.62,1.96288850155763
"1239",1782,0.62,1.978621175153
"1240",1783,0.42,2.008138556657
"1241",1785,1.46,1.93773291379902
"1242",1786,0.77,1.95702458139117
"1243",1787,0.5,1.94411635871206
"1244",1788,0.46,1.93415338649616
"1245",1789,1.67,1.947281182466
"1246",1794,1.83,1.9492945766386
"1247",1795,1.11,2.00173618285232
"1248",1797,0.68,1.96863401224564
"1249",1798,0.35,1.96012627186092
"1250",1799,1.82,1.92120810105574
"1251",1800,1.81,1.92913332864537
"1252",1801,0.72,1.93499158160984
"1253",1802,0.77,1.92456355316539
"1254",1803,0.76,1.92422888763934
"1255",1804,1.84,1.92534868467161
"1256",1806,1.18,1.92151580077903
"1257",1807,1.54,1.921170279769
"1258",1809,0.68,1.92039757354196
"1259",1812,1.55,1.92561281338007
"1260",1814,1.83,1.92053863941891
"1261",1815,0.89,1.9203675939583
"1262",1816,1.87,1.92358209526594
"1263",1817,1.74,1.92338470877807
"1264",1818,1.29,1.92200961605027
"1265",1819,1.42,1.92123034113477
"1266",1820,1.02,1.92097170240955
"1267",1822,1.68,1.92096073755557
"1268",1824,1.18,1.92102135901931
"1269",1826,1.72,1.92185474488616
"1270",1827,1.11,1.92131435316399
"1271",1828,0.81,1.92166613314953
"1272",1831,3.44,1.96202813435631
"1273",1833,2.01,1.92256145573933
"1274",1834,1.71,1.9220952225963
"1275",1835,1.14,1.92312001651628
"1276",1836,2.09,1.92382523915981
"1277",1837,1.88,1.92810655553627
"1278",1839,1.46,1.92073419305541
"1279",1840,1.04,1.9211643364674
"1280",1842,1.53,1.92114093405429
"1281",1843,1.18,1.92112822823577
"1282",1844,2.1,1.92314529903259
"1283",1846,1.59,1.92309341587757
"1284",1847,1.44,1.92580633730875
"1285",1848,1.75,1.92218361669095
"1286",1849,1.55,1.92343747876932
"1287",1850,1.15,1.92146495848265
"1288",1851,1.96,1.93838831623734
"1289",1852,2.11,1.92843817500253
"1290",1854,1.71,1.93458068798475
"1291",1855,1.22,1.92630952921876
"1292",1856,2.28,1.92291925464858
"1293",1858,1.73,1.92502614636657
"1294",1859,1.15,1.92337729051408
"1295",1861,2.56,1.93311118660897
"1296",1862,2.06,1.92562078762684
"1297",1864,1.46,1.92821245122764
"1298",1866,0.72,1.92263167293524
"1299",1867,1.79,1.92561478108687
"1300",1868,1.53,1.92606519189646
"1301",1869,0.77,1.92280867734433
"1302",1871,1.47,1.92248500841281
"1303",1872,2.75,1.92415646260892
"1304",1873,1.67,1.9216708491579
"1305",1874,1.31,1.9213449664028
"1306",1875,3.13,1.92595214605517
"1307",1876,1.73,1.92258889931767
"1308",1877,3.15,1.9342843319245
"1309",1882,3.37,1.92230073845371
"1310",1883,4.02,1.92519732774541
"1311",1884,1.9,1.92085936091272
"1312",1885,5.15,1.92635067074342
"1313",1886,3.48,1.94090635462026
"1314",1887,1.81,1.92207690173899
"1315",1888,1.68,1.92138166432293
"1316",1889,3.25,1.92445995759085
"1317",1890,2.46,1.92207774632169
"1318",1891,1.78,1.92309664755617
"1319",1892,3.61,1.93357938370724
"1320",1894,2.48,1.92468804412362
"1321",1895,1.61,1.92038247879842
"1322",1897,1.65,1.92768318126238
"1323",1898,2.58,1.93002683523511
"1324",1899,1.2,1.92046561315129
"1325",1901,2.12,1.92182068750887
"1326",1902,1.14,1.92056885742391
"1327",1903,2.32,1.93150323261602
"1328",1904,1.82,1.93503935411467
"1329",1905,1.14,1.92882066708988
"1330",1906,1.08,1.92294613111698
"1331",1907,2.3,1.9254307594841
"1332",1910,1.91,1.93444331843563
"1333",1912,5.08,1.94036320337549
"1334",1913,2.53,1.92850408162643
"1335",1915,1.34,1.92933677563384
"1336",1916,3.51,1.93133963714217
"1337",1917,2.06,1.92063245699232
"1338",1919,2.22,1.92826120656859
"1339",1920,1.75,1.92714294390669
"1340",1921,2.42,1.92806272878964
"1341",1922,1.94,1.92659946159972
"1342",1928,1.84,1.92229455998855
"1343",1929,1.04,1.92120464774297
"1344",1932,0.81,1.92060635412021
"1345",1934,0.88,1.92047585847902
"1346",1935,5.29,1.94037435134407
"1347",1937,2.23,1.92644900026696
"1348",1939,0.76,1.92043347382539
"1349",1941,3.87,1.93266236693098
"1350",1943,3.99,1.92097911297222
"1351",1944,1.77,1.92082415142762
"1352",1945,0.98,1.92108691438576
"1353",1946,1.47,1.92108691438576
"1354",1947,4.6,1.94946638692298
"1355",1948,3.99,1.96349216808415
"1356",1949,3.82,1.94301847779255
"1357",1952,6.72,1.94245193944438
"1358",1953,1.64,1.92076304280625
"1359",1954,1.89,2.0582009836273
"1360",1955,2.42,2.0478100619262
"1361",1956,2.62,2.00813281380333
"1362",1957,2.18,2.07320114801046
"1363",1960,2.52,2.01742785510816
"1364",1961,2.23,2.01030039911164
"1365",1962,2.34,1.99502849996922
"1366",1963,2.58,1.99558774513865
"1367",1968,2.48,2.05328004808636
"1368",1969,2.04,2.05807026287063
"1369",1972,2.12,2.05505700116718
"1370",1973,2.47,2.01527608280138
"1371",1974,3.36,2.0380649603007
"1372",1975,2.37,2.03920042294156
"1373",1976,3.87,2.04401474619466
"1374",1978,2.54,2.00086308821487
"1375",1979,2.65,2.00588740118342
"1376",1980,3.38,2.02104662629705
"1377",1981,2.71,2.01291926126012
"1378",1982,2.32,2.02722990959924
"1379",1983,3.16,2.01831983044579
"1380",1984,3.52,2.01536151115985
"1381",1985,2.33,2.00152124877939
"1382",1986,2.8,2.03696195805855
"1383",1987,2.66,2.05676940606482
"1384",1988,2.37,1.92689139262555
"1385",1989,2.73,2.03209211348528
"1386",1992,2.65,2.087920146936
"1387",1993,2.59,2.04198909627009
"1388",1995,3.05,2.02044846700298
"1389",1996,2.76,2.0262130965032
"1390",1997,3.59,2.01545263971734
"1391",1999,1.83,2.08450202537715
"1392",2003,3.26,2.02246656573523
"1393",2004,3.3,1.99037350706225
"1394",2005,2.21,2.05177916764654
"1395",2006,2.76,2.04347239050077
"1396",2008,2.74,2.07165504678609
"1397",2009,2.77,2.01111283369742
"1398",2010,3.07,2.03047047824457
"1399",2011,3.68,2.04145668701104
"1400",2012,3.4,2.00679409557922
"1401",2013,2.37,2.0855541589498
"1402",2014,3.15,2.05573010852
"1403",2015,2.46,2.06948491406759
"1404",2016,2.6,2.08984106142703
"1405",2017,3.13,2.05001238058047
"1406",2018,2.57,1.99977161809163
"1407",2021,3.18,2.05254433614422
"1408",2022,2.98,2.07863483279068
"1409",2023,2.79,2.01802367691072
"1410",2025,5.43,1.92862725030046
"1411",2027,2.07,1.92251644447758
"1412",2030,5.47,1.94058918532299
"1413",2031,2.72,1.9242099642298
"1414",2032,4.24,1.9305872026114
"1415",2034,4.21,1.92845453302163
"1416",2035,5.53,1.92434667281953
"1417",2036,5.07,1.93677340102632
"1418",2037,4.45,1.92329918849812
"1419",2039,5.56,1.9397164579534
"1420",2040,5.16,1.9319462841048
"1421",2041,5.43,1.93519184172704
"1422",2044,4.2,1.93006237574833
"1423",2047,3.5,1.92936430176741
"1424",2048,5.14,1.99299754922419
"1425",2049,4.1,1.97299582097223
"1426",2050,3.85,2.03561158130137
"1427",2052,4.13,2.07909592791935
"1428",2053,3.13,2.03221657657275
"1429",2054,3.78,2.09727124512148
"1430",2056,4.07,1.99045599186767
"1431",2057,3.74,2.01987601790202
"1432",2058,4.3,2.02380332781832
"1433",2059,2.07,2.09997922850084
"1434",2060,5.55,1.96185582800013
"1435",2061,7.2,1.96248987622147
"1436",2062,3.63,1.93489923482618
"1437",2063,5.05,1.9446751043523
"1438",2064,5.16,1.9526956369829
"1439",2065,4.8,1.9293104730995
"1440",2066,5.05,1.93854259850588
"1441",2067,5.3,2.01829748448782
"1442",2068,6.29,2.02544387963073
"1443",2069,4.24,2.08727107246283
"1444",2070,2.64,2.04406337822926
"1445",2071,3.66,1.9698132576202
"1446",2072,1.85,2.00242325460338
"1447",2073,2.54,1.97042886137277
"1448",2074,3.04,2.02903789755949
"1449",2075,1.3,2.01855779704231
"1450",2076,2.57,2.04464760611908
"1451",2077,3.22,2.03102805999691
"1452",2078,3.32,2.02661242525868
"1453",2079,1.72,2.01061663568399
"1454",2080,3.99,1.9713527079443
"1455",2081,3.02,2.02326345259967
"1456",2082,3.41,2.0155240063725
"1457",2083,2.27,2.01024689542216
"1458",2084,3.04,2.03224655159285
"1459",2086,1.93,1.9859583029753
"1460",2088,6.22,2.05950341902398
"1461",2091,2.29,2.04657163041825
"1462",2092,1.92,1.99707991099418
"1463",2093,4.27,2.02679544452192
"1464",2095,2.38,2.00994940310167
"1465",2096,3.61,2.0060109186495
"1466",2097,3.43,2.02330014659312
"1467",2098,4.03,1.95989963437864
"1468",2099,2.54,2.00315519276641
"1469",2100,3.58,2.05125383040171
"1470",2101,3.8,1.9276447263065
"1471",2104,3.63,1.99450386742164
"1472",2105,3.31,2.06586537879934
"1473",2106,3.67,2.01948227622572
"1474",2107,2.84,2.06606854537149
"1475",2109,3.2,2.05307398901475
"1476",2110,3.66,2.03029965622367
"1477",2111,3,2.05162633157228
"1478",2114,4.07,2.07949159634584
"1479",2115,6.23,2.00528192736184
"1480",2116,3.33,2.03044256227411
"1481",2121,3.57,1.92380378507613
"1482",2123,2.52,2.02102618716256
"1483",2125,2.92,2.0355758605355
"1484",2126,3.17,1.96702597248477
"1485",2127,4.13,2.07382228725945
"1486",2130,2.02,2.02020350769492
"1487",2131,4,1.94017845211938
"1488",2132,4.85,1.9343285967133
"1489",2134,2.95,2.01688436481987
"1490",2135,4.19,1.93263858019689
"1491",2136,3,2.08216990456544
"1492",2137,4.01,2.0029527088874
"1493",2138,4.19,1.94476846811175
"1494",2139,2.49,2.05311658159815
"1495",2140,2.28,2.13017164976723
"1496",2142,3.91,2.0189378196992
"1497",2143,2.49,2.02314280839656
"1498",2144,2.58,2.07162461928934
"1499",2145,3.25,2.01778733554893
"1500",2146,2.96,2.04072133492112
"1501",2147,5.35,1.94415910614223
"1502",2149,3.69,1.99276275411524
"1503",2151,4.23,1.97407488264534
"1504",2152,3.67,1.98145410725458
"1505",2154,4.4,2.01541723464876
"1506",2156,4.78,2.00203908637658
"1507",2157,4.49,1.92527787217383
"1508",2158,3.57,2.05962822000095
"1509",2161,4.7,2.02079161275235
"1510",2162,3.26,1.99634124964285
"1511",2163,3.45,1.99699670096437
"1512",2164,3.47,2.02492204735748
"1513",2165,4.01,1.99966507396415
"1514",2166,3.55,2.0209902072368
"1515",2167,3.82,2.00423308650268
"1516",2168,2.45,1.93250470833813
"1517",2170,5.33,2.04070899222814
"1518",2172,5.19,1.93470098624592
"1519",2175,4.51,2.06968046480296
"1520",2176,4.73,2.0784475886235
"1521",2177,3.4,2.0217607353954
"1522",2179,3.21,2.07007285437094
"1523",2183,2.37,1.92949139991581
"1524",2184,3.68,1.93311738131126
"1525",2185,2.44,2.0350200935431
"1526",2186,2.5,1.93356259329806
"1527",2187,5.41,1.97625386293635
"1528",2189,2.43,2.05064942985065
"1529",2190,2.24,2.06454584269253
"1530",2191,3,2.04114589797136
"1531",2192,2.76,2.05589666825864
"1532",2194,2.92,2.04793985932156
"1533",2195,2.93,2.02037544660245
"1534",2196,3,2.02473271785918
"1535",2197,2.48,2.02928456542721
"1536",2198,3.85,1.92331650007059
"1537",2200,4.82,1.94550748919955
"1538",2202,5.08,2.06899303559854
"1539",2203,2.66,1.9765207731689
"1540",2204,2.12,2.03655744003525
"1541",2205,2.42,1.98471359617558
"1542",2206,2.02,2.03317493992455
"1543",2207,2.62,1.97509360650784
"1544",2208,3.37,1.97370791930642
"1545",2209,3.1,1.96998873905297
"1546",2210,2.2,2.02191837101176
"1547",2211,2.67,1.99164583620986
"1548",2212,2.08,1.97752345367824
"1549",2213,3.11,1.97640561580609
"1550",2216,1.75,2.00722003996474
"1551",2217,1.39,2.08958596347222
"1552",2218,1.75,2.01221278678759
"1553",2219,1.78,2.0183446115235
"1554",2220,1.71,1.99271402466469
"1555",2221,1.75,1.99662725863953
"1556",2222,1.61,2.08604673193401
"1557",2224,1.75,2.00117553568448
"1558",2228,1.47,2.11401441651001
"1559",2230,1.81,2.02509194728491
"1560",2231,1.14,2.02805637344929
"1561",2232,1.91,2.02503858902345
"1562",2233,2.81,2.01931783575699
