"","V1","V2","V3"
"924",1340,13,43.832897275729
"925",1341,24,46.1404037217945
"926",1342,46,41.3695520994902
"927",1344,26,42.0477159107436
"928",1345,8,41.5424005658084
"929",1346,31,41.3568162193433
"930",1349,8,41.5875711248356
"931",1351,9,41.7705671715366
"932",1352,28,41.7433334079182
"933",1353,12,42.0642074337246
"934",1354,6,42.5214081415263
"935",1355,4,42.7247547271136
"936",1356,5,42.18087898696
"937",1358,9,41.3964911626248
"938",1359,8,42.3868015434165
"939",1360,6,43.0394630685692
"940",1362,24,41.5978360378541
"941",1363,17,41.8031872096396
"942",1364,14,42.5364697291654
"943",1366,11,42.6426759810466
"944",1367,18,41.8482875191851
"945",1368,16,41.7273322350932
"946",1370,20,41.7471397678771
"947",1375,45,41.5235052943356
"948",1376,41,42.1727269066202
"949",1377,33,42.957709709083
"950",1378,37,48.1569957071991
"951",1379,26,42.4173344808229
"952",1381,41,42.6243319947852
"953",1384,40,43.1618106625767
"954",1385,40,42.9681934325991
"955",1387,30,42.9839107964372
"956",1390,27,46.2690391470152
"957",1392,40,46.9731698084169
"958",1393,34,44.5292411259369
"959",1394,31,43.0881856085258
"960",1395,25,45.0599590911724
"961",1397,28,44.9934896585335
"962",1398,27,42.8522937574677
"963",1399,24,42.8152919249895
"964",1400,22,44.3627008958832
"965",1401,15,46.3002051089847
"966",1402,29,44.0745921690105
"967",1404,21,43.0625465527583
"968",1405,26,43.0560238243084
"969",1408,32,42.9151504047069
"970",1409,30,42.2606888749066
"971",1410,29,42.4306216473576
"972",1411,7,42.9336937642637
"973",1413,10,43.7258259570637
"974",1414,9,43.8891372096135
"975",1415,10,42.9034582267546
"976",1419,27,42.0420596191875
"977",1421,28,42.8277520295971
"978",1423,21,46.2565795402496
"979",1425,22,42.9058612070939
"980",1428,8,46.5573707768923
"981",1429,8,45.7159886367796
"982",1431,10,41.9521870196095
"983",1432,9,44.4594562188673
"984",1433,16,44.9177039220734
"985",1434,34,46.155236602
"986",1435,34,42.6532633319583
"987",1436,36,45.2251998323352
"988",1437,32,50.641553619342
"989",1438,25,48.4625069199137
"990",1439,32,44.7528050592237
"991",1440,29,45.1829209371912
"992",1441,30,43.8416823885978
"993",1442,15,42.55815199128
"994",1443,47,42.0295815917238
"995",1445,50,43.157700277261
"996",1446,39,47.1543763849341
"997",1447,32,43.1350374319919
"998",1448,25,41.8616979227404
"999",1449,37,42.902445805656
"1000",1453,19,42.315171068796
"1001",1455,26,41.9027001139967
"1002",1456,18,41.9923121451053
"1003",1457,26,42.9931706352544
"1004",1458,17,44.974351573085
"1005",1459,17,45.4202417915254
"1006",1460,23,44.2972062325239
"1007",1461,13,45.0100302398654
"1008",1462,11,42.603683762904
"1009",1463,4,42.7552057113647
"1010",1464,9,42.2117979085533
"1011",1467,31,41.8153257632991
"1012",1470,4,46.0542467779086
"1013",1472,25,42.3666265099346
"1014",1473,30,42.7145930238728
"1015",1474,10,42.6868360123255
"1016",1475,12,42.6537328429788
"1017",1476,27,42.0196219723826
"1018",1477,31,42.6762498595135
"1019",1479,20,42.4287571999242
"1020",1481,30,42.5815723113109
"1021",1483,15,43.8125437843653
"1022",1485,12,42.3204766321335
"1023",1486,6,42.4090182260844
"1024",1488,55,44.5989536179589
"1025",1490,65,44.181667244922
"1026",1492,57,45.4502910391145
"1027",1493,58,45.8611918939085
"1028",1494,55,47.8945286293391
"1029",1495,69,47.4405518805846
"1030",1497,65,44.7540344376353
"1031",1499,53,45.4801225953237
"1032",1500,65,47.2040262293462
"1033",1502,57,43.7714985884279
"1034",1506,54,42.8240023271917
"1035",1508,63,46.1976072581222
"1036",1509,65,46.5823886356888
"1037",1510,66,47.3059390527202
"1038",1511,66,46.4224539478028
"1039",1512,49,47.9414253357002
"1040",1513,53,46.8729668187088
"1041",1515,75,53.7596724775198
"1042",1516,76,59.1721505470684
"1043",1519,29,42.5771069326156
"1044",1520,35,43.9131129575644
"1045",1521,40,43.6818966003675
"1046",1524,56,47.1947235606432
"1047",1525,64,49.1398127940564
"1048",1527,49,49.0812345214795
"1049",1528,52,50.0522507712544
"1050",1529,55,52.0297722842156
"1051",1530,67,51.020461357148
"1052",1532,65,46.7214702165395
"1053",1534,56,47.4347776832385
"1054",1536,43,51.6042062049377
"1055",1537,32,47.2416177016962
"1056",1539,40,48.3657481124396
"1057",1540,66,48.146986103275
"1058",1541,67,49.3160394875378
"1059",1542,62,48.4370145734038
"1060",1543,60,49.5164209456778
"1061",1544,58,52.2176405039166
"1062",1546,70,47.6904959441279
"1063",1548,60,50.3020437257339
"1064",1549,58,51.8781476863037
"1065",1550,66,48.6978126372193
"1066",1551,68,45.1438346050121
"1067",1552,48,49.3505517407793
"1068",1553,44,49.571651697336
"1069",1554,58,53.6565222582512
"1070",1555,62,46.0111591749815
"1071",1556,45,48.6380600153579
"1072",1557,60,45.8398736956495
"1073",1559,56,47.7949330485628
"1074",1561,24,50.4751152626986
"1075",1562,22,51.8092274646393
"1076",1564,18,44.1853693363497
"1077",1565,22,44.2156642539572
"1078",1567,29,45.7054558102058
"1079",1568,60,49.7464674089491
"1080",1569,61,48.3278159229836
"1081",1570,64,53.5851161080508
"1082",1572,80,52.8798616327309
"1083",1575,42,42.4221466636807
"1084",1576,48,42.8398769994321
"1085",1577,34,42.7052412888169
"1086",1579,52,43.7284218683406
"1087",1580,60,44.6482568991468
"1088",1581,67,44.4750922644273
"1089",1582,54,53.0635327499812
"1090",1583,57,48.9215247977304
"1091",1584,54,49.5153702679738
"1092",1585,65,45.8561435179463
"1093",1586,53,44.3641342551572
"1094",1587,61,50.7254729765777
"1095",1589,71,49.6672602821351
"1096",1590,73,45.8269593692187
"1097",1592,33,44.8104756637934
"1098",1593,35,45.9128316057246
"1099",1594,40,44.3535531095064
"1100",1595,44,46.5861204970513
"1101",1596,49,50.8991674555564
"1102",1598,49,54.6652533229686
"1103",1599,68,51.0277701918486
"1104",1600,68,54.6304519761314
"1105",1601,67,49.3282864041452
"1106",1603,62,53.4291598347432
"1107",1604,63,54.1187339708651
"1108",1607,70,53.7426125711529
"1109",1608,71,56.9835959775164
"1110",1609,43,44.4377191939408
"1111",1610,46,44.5231365589745
"1112",1614,60,46.9914611215799
"1113",1615,58,50.8581894002276
"1114",1616,66,51.8698145981887
"1115",1617,72,49.7061279205298
"1116",1618,60,46.1576799631212
"1117",1619,62,47.5555288241154
"1118",1620,62,47.2133308525594
"1119",1622,44,46.3141939137696
"1120",1626,70,48.1878248878846
"1121",1627,67,49.6437073826651
"1122",1628,15,42.1115401654266
"1123",1629,16,43.4800402731437
"1124",1631,21,44.2362528414706
"1125",1633,25,43.226558473845
"1126",1634,31,43.9695391698893
"1127",1635,38,44.2894194685864
"1128",1637,45,44.0661490215952
"1129",1638,72,46.6769937442563
"1130",1639,75,45.6540382908471
"1131",1640,75,46.6020076658563
"1132",1641,78,48.5094626412724
"1133",1644,42,43.8399415184124
"1134",1645,34,44.2481795772913
"1135",1647,65,52.4890931486554
"1136",1648,62,53.7077316734182
"1137",1649,65,54.0799736531021
"1138",1650,69,48.3964866748982
"1139",1651,75,50.5185365842263
"1140",1652,69,46.5284793158684
"1141",1653,72,46.1288925372608
"1142",1654,76,49.8074947807314
"1143",1655,78,48.16014369626
"1144",1656,78,48.3700812687711
"1145",1659,67,48.9635931104813
"1146",1660,60,46.448187249426
"1147",1661,65,47.4438047150104
"1148",1663,66,48.4016479227407
"1149",1665,57,46.1427696164353
"1150",1666,45,44.0580178258996
"1151",1667,50,44.6654598694793
"1152",1668,60,44.541867392758
"1153",1669,65,44.8208565504902
"1154",1670,72,45.5753974201981
"1155",1671,59,44.8946286396149
"1156",1672,58,43.9221902404044
"1157",1673,60,43.6792357311367
"1158",1674,65,43.5528050854264
"1159",1676,52,44.7240954186582
"1160",1677,53,44.4206607775329
"1161",1678,62,45.9244614483661
"1162",1679,59,44.6608634762763
"1163",1680,52,44.4225313192903
"1164",1681,51,44.3100411651146
"1165",1682,50,44.9649405404205
"1166",1683,46,44.6427268926058
"1167",1684,53,43.1743438555807
"1168",1685,60,42.8893965862561
"1169",1686,59,46.593679282453
"1170",1689,71,48.9667052384813
"1171",1690,71,48.816739883938
"1172",1691,56,44.4171856111106
"1173",1693,59,45.5966237926344
"1174",1694,61,45.8121187436445
"1175",1695,53,43.2910131623386
"1176",1696,62,44.4587257348484
"1177",1697,65,45.6340798119224
"1178",1699,34,41.4650622257026
"1179",1700,43,44.3154264474344
"1180",1701,36,44.3772213486975
"1181",1703,58,44.6762901011657
"1182",1704,61,43.9326600946125
"1183",1705,63,44.7712797576406
"1184",1706,69,44.4671606556236
"1185",1708,58,46.277541481497
"1186",1709,52,46.5233418374747
"1187",1710,52,47.2953185951785
"1188",1711,60,46.5964786331167
"1189",1712,33,43.1993721161058
"1190",1715,44,45.5370199323516
"1191",1716,46,45.1636741991005
"1192",1717,55,45.3608524405352
"1193",1718,53,44.140542222218
"1194",1719,53,44.5546057653109
"1195",1720,55,42.3235748125368
"1196",1721,61,44.8238740624194
"1197",1722,66,44.3015013998549
"1198",1723,69,45.9709551591262
"1199",1724,71,46.1199171452782
"1200",1726,55,45.5164376032943
"1201",1727,56,45.1496795587582
"1202",1728,56,44.7322425671858
"1203",1729,69,44.1018861659348
"1204",1730,70,44.9805857792036
"1205",1732,33,42.9658943273033
"1206",1734,36,44.4872221208601
"1207",1736,35,43.3433488121987
"1208",1737,44,43.121488188608
"1209",1739,53,43.6820261727781
"1210",1740,57,43.5052126904798
"1211",1742,55,46.2937225687508
"1212",1745,71,50.342119048244
"1213",1747,32,47.5927636704406
"1214",1749,21,42.6046926562416
"1215",1750,47,43.7395776962609
"1216",1751,41,43.9261577092972
"1217",1752,46,43.6983210470645
"1218",1753,60,42.9398453063119
"1219",1754,65,43.5339154748566
"1220",1758,70,57.7147115984953
"1221",1760,74,58.4277865715388
"1222",1761,32,53.6911081328171
"1223",1762,51,53.7092252132458
"1224",1763,48,52.6906244721401
"1225",1764,67,54.1270832989625
"1226",1765,70,54.3706161359828
"1227",1766,55,48.0334444685796
"1228",1768,73,56.6666111306288
"1229",1770,79,57.2838864250691
"1230",1771,79,56.3161986678386
"1231",1772,76,56.7469186280961
"1232",1773,55,52.5298042117307
"1233",1774,66,53.2721443320914
"1234",1775,69,56.4514912855226
"1235",1777,79,56.0726779509183
"1236",1778,79,59.699133448523
"1237",1780,68,52.5213016375625
"1238",1781,64,52.2658839583673
"1239",1782,79,52.414037815469
"1240",1783,82,54.231972540934
"1241",1785,58,47.1522225972544
"1242",1786,69,50.3643306261335
"1243",1787,74,47.7121536281714
"1244",1788,61,44.6546218948185
"1245",1789,63,50.34451317804
"1246",1794,58,50.3336358633331
"1247",1795,67,55.4275765492932
"1248",1797,74,53.2830502573962
"1249",1798,67,49.3052227403712
"1250",1799,42,41.3742575135935
"1251",1800,37,45.3914731917158
"1252",1801,43,46.4011792738389
"1253",1802,41,44.1640389886651
"1254",1803,45,41.3560727987784
"1255",1804,61,43.2319319889712
"1256",1806,69,41.8919456907834
"1257",1807,48,41.854883752402
"1258",1809,51,41.3265513146113
"1259",1812,73,43.2843944546668
"1260",1814,43,41.3759906693404
"1261",1815,47,41.3110805526131
"1262",1816,61,43.240781118893
"1263",1817,67,43.0506274835191
"1264",1818,75,42.4958079717171
"1265",1819,42,41.7516798363266
"1266",1820,42,41.722195955102
"1267",1822,51,41.8557452972603
"1268",1824,73,41.9539797729428
"1269",1826,68,42.3968051688651
"1270",1827,69,42.0899664322633
"1271",1828,42,41.7482652097592
"1272",1831,61,46.2630778487432
"1273",1833,54,42.5165557577744
"1274",1834,67,42.4433478879864
"1275",1835,72,43.1270141688374
"1276",1836,57,42.2221624475625
"1277",1837,66,43.585163503971
"1278",1839,49,41.7001862689447
"1279",1840,57,42.0810457120906
"1280",1842,72,42.1739649342781
"1281",1843,75,42.0807343245891
"1282",1844,56,42.0360369544363
"1283",1846,71,42.6296219038175
"1284",1847,72,43.5086278205553
"1285",1848,64,42.0961119877407
"1286",1849,67,42.6724785950065
"1287",1850,73,42.0280807261739
"1288",1851,59,45.5728895156843
"1289",1852,66,44.4431272077784
"1290",1854,60,43.9259243671008
"1291",1855,66,42.7575426935543
"1292",1856,70,42.1455311255045
"1293",1858,68,44.4435871701538
"1294",1859,75,43.4118876360788
"1295",1861,65,44.8875701366968
"1296",1862,70,43.6118765756053
"1297",1864,64,42.9413426615385
"1298",1866,48,41.5703765046149
"1299",1867,74,42.8145973293284
"1300",1868,71,43.0119179511827
"1301",1869,69,41.8688007808159
"1302",1871,70,42.3550911658889
"1303",1872,55,42.9643762122948
"1304",1873,58,42.3201280082043
"1305",1874,64,42.335644836153
"1306",1875,67,44.2353811122011
"1307",1876,72,43.7179009242884
"1308",1877,67,46.094862266303
"1309",1882,62,43.2682115572073
"1310",1883,53,44.0873664079992
"1311",1884,65,43.0027910654378
"1312",1885,50,42.922518190453
"1313",1886,59,45.9405801611433
"1314",1887,67,42.4692824253551
"1315",1888,56,41.634995223488
"1316",1889,50,43.9488489348444
"1317",1890,53,42.91032267317
"1318",1891,61,42.8882345304588
"1319",1892,59,45.2741517310764
"1320",1894,53,44.6005692491652
"1321",1895,37,42.4909144531562
"1322",1897,69,45.4636202745677
"1323",1898,62,46.5738296057272
"1324",1899,66,41.9025744279385
"1325",1901,71,42.7247583344255
"1326",1902,77,41.91976216501
"1327",1903,61,46.2717910620175
"1328",1904,68,46.7604660319953
"1329",1905,68,45.9758559778687
"1330",1906,68,41.3123463753055
"1331",1907,63,44.4531096422446
"1332",1910,65,46.1409216212431
"1333",1912,48,45.5068334740006
"1334",1913,62,45.2959405181845
"1335",1915,70,47.5009846280526
"1336",1916,55,45.9331600575558
"1337",1917,70,42.0103953321628
"1338",1919,64,45.3058687848947
"1339",1920,73,45.5719074555321
"1340",1921,62,45.2463793814453
"1341",1922,65,45.2940095457911
"1342",1928,64,42.2362603425407
"1343",1929,69,41.9697121180772
"1344",1932,49,41.1542442465579
"1345",1934,56,41.1161617193132
"1346",1935,63,44.8888747302405
"1347",1937,61,44.3918683000819
"1348",1939,41,41.2786227695173
"1349",1941,69,45.9148007406723
"1350",1943,45,41.530218795768
"1351",1944,63,42.0281520656624
"1352",1945,71,42.0987624756808
"1353",1946,70,42.0987624756808
"1354",1947,51,45.7587923806227
"1355",1948,56,48.0729949011123
"1356",1949,66,45.6933995040362
"1357",1952,61,42.878102574525
"1358",1953,67,41.4713466730349
"1359",1954,48,60.2604971911878
"1360",1955,56,66.4196061824812
"1361",1956,53,62.8953201312507
"1362",1957,53,70.5222613151072
"1363",1960,50,58.9789793834342
"1364",1961,55,66.1926784968717
"1365",1962,50,64.4735927302606
"1366",1963,50,64.1746932120421
"1367",1968,50,66.7354644252069
"1368",1969,50,64.9378915268929
"1369",1972,55,60.807045398629
"1370",1973,55,63.2245793497707
"1371",1974,63,67.8432699267915
"1372",1975,52,67.5476040467396
"1373",1976,50,64.3157273905918
"1374",1978,53,61.7688651025187
"1375",1979,48,62.492657847781
"1376",1980,63,65.2165383531828
"1377",1981,51,62.1887198320035
"1378",1982,52,67.2683303494535
"1379",1983,60,63.9159841019433
"1380",1984,54,63.1252633428857
"1381",1985,50,63.1882442268211
"1382",1986,56,73.6128854893883
"1383",1987,52,65.4809400797306
"1384",1988,66,45.7203844582371
"1385",1989,66,64.9444287559408
"1386",1992,64,72.1493032744714
"1387",1993,63,60.2545732950094
"1388",1995,54,64.8537697597875
"1389",1996,49,65.3414507412634
"1390",1997,59,61.8197192244908
"1391",1999,59,66.7439182930234
"1392",2003,54,66.3966343405534
"1393",2004,52,66.1599354194109
"1394",2005,56,65.44079266837
"1395",2006,50,68.8355127725467
"1396",2008,51,66.7913665864308
"1397",2009,51,62.2971724810687
"1398",2010,56,59.9759131011156
"1399",2011,62,62.9848024375749
"1400",2012,54,61.1233291051265
"1401",2013,49,65.4920603778879
"1402",2014,62,62.2413955142163
"1403",2015,59,65.3908540744991
"1404",2016,56,62.7993532006978
"1405",2017,63,68.6314107766043
"1406",2018,57,60.2310210321865
"1407",2021,55,66.8052975167157
"1408",2022,50,66.0364415418562
"1409",2023,56,62.7347770331051
"1410",2025,30,44.208248313737
"1411",2027,38,42.0089051192661
"1412",2030,40,47.5439633253771
"1413",2031,61,44.7476383828407
"1414",2032,43,47.1787661817749
"1415",2034,43,46.8835341652099
"1416",2035,42,44.2594777216492
"1417",2036,42,47.8571425169586
"1418",2037,39,43.1921709311887
"1419",2039,33,43.2650669350483
"1420",2040,38,43.7447108080487
"1421",2041,53,43.2459407624324
"1422",2044,43,49.0268451180562
"1423",2047,48,48.3681458886032
"1424",2048,53,53.4890482544826
"1425",2049,54,52.8767763563551
"1426",2050,56,59.2012252260335
"1427",2052,59,63.6222920541013
"1428",2053,58,60.1054504133166
"1429",2054,63,61.9294928747767
"1430",2056,48,54.2732082025467
"1431",2057,57,59.6279178178391
"1432",2058,61,59.2863487233471
"1433",2059,58,62.7803326880746
"1434",2060,35,46.5817007278555
"1435",2061,42,50.2156389192129
"1436",2062,52,47.3701421517105
"1437",2063,44,49.2477665527152
"1438",2064,53,48.792197554225
"1439",2065,53,46.8481344057199
"1440",2066,39,48.6296304089321
"1441",2067,61,51.3710531282548
"1442",2068,53,59.5776960104323
"1443",2069,66,64.5584714166227
"1444",2070,58,61.4414125206923
"1445",2071,41,54.563426799524
"1446",2072,56,59.1674320822759
"1447",2073,50,58.8245993224352
"1448",2074,50,61.9503441348667
"1449",2075,59,59.2708055364573
"1450",2076,51,60.3994440409374
"1451",2077,55,61.3256560379233
"1452",2078,64,60.7709431995256
"1453",2079,49,60.3004215670598
"1454",2080,59,57.3493305553176
"1455",2081,49,58.7510096087381
"1456",2082,61,59.0123698712924
"1457",2083,48,61.173121325779
"1458",2084,66,68.2048496144721
"1459",2086,49,65.7315745953669
"1460",2088,72,65.4443927699082
"1461",2091,54,64.8575338362696
"1462",2092,50,65.1597630950492
"1463",2093,50,60.7456099725795
"1464",2095,69,61.1224519649042
"1465",2096,57,56.5449387036593
"1466",2097,53,62.4222483826099
"1467",2098,55,53.8741405243433
"1468",2099,60,61.2495917044937
"1469",2100,61,58.9540794213193
"1470",2101,35,47.0596545407065
"1471",2104,62,56.5810961389086
"1472",2105,55,55.1612886652983
"1473",2106,60,57.7239229782632
"1474",2107,52,62.4870831652285
"1475",2109,63,65.8431261092662
"1476",2110,71,61.4201575011658
"1477",2111,50,63.4436864154707
"1478",2114,59,66.0652572125308
"1479",2115,54,58.248363696138
"1480",2116,56,60.3612408126067
"1481",2121,34,42.7671621659951
"1482",2123,62,61.706111934803
"1483",2125,68,61.7058668160261
"1484",2126,62,57.9741561260729
"1485",2127,55,55.9113407527508
"1486",2130,58,64.2161438296716
"1487",2131,57,50.0398505091232
"1488",2132,50,50.0007113845708
"1489",2134,48,58.1414757549651
"1490",2135,38,44.0008023672039
"1491",2136,53,61.5488637936873
"1492",2137,58,53.8157511231723
"1493",2138,35,48.3335244458323
"1494",2139,61,59.7615285388341
"1495",2140,51,63.8985958263107
"1496",2142,49,53.4119709359242
"1497",2143,49,54.5425242626162
"1498",2144,61,60.580820788261
"1499",2145,50,56.5377087923071
"1500",2146,59,57.5189302504449
"1501",2147,36,44.914581427395
"1502",2149,32,54.6129643398742
"1503",2151,50,51.2398609067453
"1504",2152,69,53.6375574839063
"1505",2154,54,56.8750673499682
"1506",2156,56,44.3847857993784
"1507",2157,28,42.8684106242832
"1508",2158,50,58.4545067426963
"1509",2161,52,55.1311096711273
"1510",2162,57,55.6136801303688
"1511",2163,48,58.964728146851
"1512",2164,53,60.3691742389768
"1513",2165,73,60.6782251919477
"1514",2166,58,64.7671859601611
"1515",2167,55,56.9148424734766
"1516",2168,42,49.0802396369236
"1517",2170,31,55.5954145673294
"1518",2172,42,48.003512630785
"1519",2175,48,65.5674472300705
"1520",2176,49,56.7139401967512
"1521",2177,48,63.9465904059117
"1522",2179,56,57.8541665815879
"1523",2183,60,44.1428713916677
"1524",2184,62,47.2947918325579
"1525",2185,51,64.3404494168664
"1526",2186,59,43.8732854849332
"1527",2187,52,53.0124116381442
"1528",2189,54,59.7297010985242
"1529",2190,57,62.5189315316381
"1530",2191,67,55.4396412408825
"1531",2192,57,56.9027062958605
"1532",2194,62,63.8289001930049
"1533",2195,51,50.3158708222485
"1534",2196,55,50.5786266995966
"1535",2197,53,50.8522268966023
"1536",2198,47,43.1254164064539
"1537",2200,42,47.231819856416
"1538",2202,51,56.8006916940943
"1539",2203,59,55.8892606189924
"1540",2204,57,53.6691941240807
"1541",2205,50,54.8473316464424
"1542",2206,55,57.9138666256135
"1543",2207,58,53.9524150436336
"1544",2208,58,52.8635129605708
"1545",2209,62,54.9400558863017
"1546",2210,51,59.795335248535
"1547",2211,59,54.4192008933478
"1548",2212,60,52.7591838640204
"1549",2213,55,53.1459325390592
"1550",2216,58,66.113069476941
"1551",2217,50,75.5037672471295
"1552",2218,66,66.4673305884826
"1553",2219,55,68.8151026197508
"1554",2220,53,65.0566735913414
"1555",2221,56,64.8884549494365
"1556",2222,51,75.6949862269155
"1557",2224,54,69.1753349401916
"1558",2228,60,73.5569976844616
"1559",2230,64,69.4396521529813
"1560",2231,61,67.4346431009527
"1561",2232,50,65.9668015445997
"1562",2233,58,67.5434349441259
"1563",2234,53,68.2227984290429
"1564",2236,58,64.2849796383307
"1565",2237,65,63.0587511397502
"1566",2238,57,65.0655159664007
"1567",2239,57,60.3562291431904
"1568",2240,60,60.1638389347952
"1569",2241,62,73.3510283071923
"1570",2243,55,69.468046828042
"1571",2246,61,43.9879569069131
"1572",2247,55,59.5137817475445
"1573",2248,61,74.0897700236615
"1574",2249,56,64.2446384955086
"1575",2251,62,60.8002668061586
"1576",2252,60,68.4025383848917
"1577",2253,61,72.334150970575
"1578",2255,63,72.9741674224038
"1579",2257,57,70.0375775083279
"1580",2258,65,43.9879569069131
"1581",2259,67,72.2396927104002
"1582",2260,54,72.1479295627537
"1583",2261,58,63.6389568151871
"1584",2262,58,72.0966003823513
"1585",2263,51,64.1948839175896
"1586",2265,57,69.6047850327221
"1587",2266,60,43.548614228462
"1588",2267,49,45.5088232639411
"1589",2268,64,42.2178645879422
"1590",2271,42,43.9462957132917
"1591",2273,45,45.7519347699193
"1592",2275,58,43.6364888999241
"1593",2277,57,42.9316928107549
"1594",2278,38,43.2295832293079
"1595",2279,50,43.9879569069131
"1596",2280,56,42.9768433008561
"1597",2282,39,45.0083892110611
"1598",2283,57,43.7809837989853
"1599",2284,57,46.6532227139118
"1600",2285,50,54.9592030449358
"1601",2286,50,64.6930083626916
"1602",2288,61,72.2936993532476
"1603",2289,55,70.5675000171794
"1604",2293,35,46.623570048895
"1605",2294,67,47.9815220385437
"1606",2295,44,47.5984078304301
"1607",2297,63,63.6960234314419
"1608",2298,58,64.2782595089917
"1609",2299,59,52.5426710806745
"1610",2301,63,64.6352169016627
"1611",2302,57,64.5938232795706
"1612",2304,54,51.8796561366895
"1613",2305,48,52.3567019789536
"1614",2307,56,52.4972954030726
"1615",2310,62,52.1166040416797
"1616",2311,56,56.5362794033385
"1617",2314,55,61.8413247069104
"1618",2315,57,57.2833485201695
"1619",2316,66,62.5316070902914
"1620",2318,66,58.0079567854508
"1621",2319,50,43.0815118486848
"1622",2320,63,48.2380243783622
"1623",2323,65,54.574342857624
"1624",2324,63,55.0184319948704
"1625",2325,62,67.3750235538413
"1626",2326,60,68.5228219558131
"1627",2328,55,65.207973263985
"1628",2329,59,66.9107437283598
"1629",2330,59,60.1363624647067
"1630",2331,62,66.6032001021981
"1631",2332,64,63.7880624194132
"1632",2334,61,73.2229512134553
"1633",2335,62,73.0831525309242
"1634",2336,53,70.9350826625686
"1635",2337,65,70.4197623606128
"1636",2339,63,75.4390914200489
"1637",2340,69,60.0336019835454
"1638",2341,58,61.9796156605108
"1639",2344,58,70.5753958610666
"1640",2345,67,66.3098777945673
"1641",2346,63,68.8813423042171
"1642",2348,70,73.1591383136392
"1643",2350,68,68.169051913131
"1644",2351,63,71.6723144991963
"1645",2352,64,72.9694583335213
"1646",2353,59,66.8361590782901
"1647",2354,68,72.9158562459673
"1648",2355,62,43.4222840446461
"1649",2358,58,74.5772361831867
"1650",2360,67,59.1925094270791
"1651",2361,68,70.910341965297
"1652",2362,66,66.0443551058312
"1653",2363,58,71.6069116836536
"1654",2365,63,68.627431396457
"1655",2367,66,43.4222840446461
"1656",2368,65,72.5819077792156
"1657",2369,58,66.221004037351
"1658",2370,64,61.5420234647601
"1659",2372,63,69.9253734639092
"1660",2373,62,65.2436413208577
"1661",2374,57,70.5684520583817
"1662",2375,72,43.7648833885963
"1663",2377,59,42.4117970392162
"1664",2379,74,45.615250495492
"1665",2380,61,46.6436146514162
"1666",2381,59,42.1787183984313
"1667",2385,60,45.4288547608365
"1668",2387,39,42.8052918132407
"1669",2388,50,43.2415882431461
"1670",2389,43,42.2126303431629
"1671",2391,56,44.7881029976528
"1672",2393,39,43.7319600403758
"1673",2394,61,56.7642423625709
"1674",2396,61,68.532270694452
"1675",2397,65,70.1815260849267
"1676",2398,61,70.8254446988592
"1677",2400,65,73.4034771084737
"1678",2401,63,45.6040770549073
"1679",2403,74,67.6157857120311
"1680",2404,63,66.1770029365347
"1681",2405,64,66.4917554340077
"1682",2406,65,55.3090539585222
"1683",2407,67,64.308729334893
"1684",2410,56,63.5050495337674
"1685",2411,69,48.3607726385383
"1686",2412,39,51.3136877144182
"1687",2413,67,59.6431725616781
"1688",2414,67,60.9958002089483
"1689",2415,68,42.9954312700798
"1690",2417,65,53.9416843849971
"1691",2418,63,54.5226623809682
"1692",2419,60,44.3847857993784
"1693",2420,68,42.0378929486759
"1694",2422,63,57.154622776846
"1695",2423,66,58.1822901526782
"1696",2424,68,58.6557980367761
"1697",2425,71,58.1939249668073
"1698",2426,56,59.9559561009041
"1699",2427,65,42.5060960525954
"1700",2430,55,55.4719271156293
"1701",2431,61,59.1768234239084
"1702",2433,70,58.2361096369518
"1703",2435,75,56.5935063682937
"1704",2436,62,45.5705710632808
"1705",2437,69,45.5297121892291
"1706",2438,54,43.2713494104912
"1707",2439,67,55.0999337765501
"1708",2441,70,41.8497042154311
"1709",2442,73,56.4659075383504
"1710",2443,70,57.1403330705652
"1711",2445,66,42.166428120466
"1712",2447,66,45.8551824428953
"1713",2449,50,43.576389251888
"1714",2450,78,53.2046429583481
"1715",2451,53,44.4057396506967
"1716",2452,74,41.5250097147298
"1717",2453,77,54.4267169063299
"1718",2454,75,58.2751122736606
"1719",2455,75,56.8608384814611
"1720",2456,61,41.8126558271525
"1721",2457,52,42.3270129375031
"1722",2458,80,56.5010741323028
"1723",2460,68,47.8980527345365
"1724",2461,75,50.2011340530129
"1725",2462,74,47.6887276876764
"1726",2464,56,45.8660680679597
"1727",2465,57,44.2337599845593
"1728",2466,61,43.4114097669384
"1729",2467,54,44.0813549840026
"1730",2468,58,42.7349607580619
"1731",2469,42,44.4646714842844
"1732",2470,56,53.1986006487825
"1733",2471,57,49.3017879184217
"1734",2472,56,53.5482748459298
"1735",2473,61,49.4213747673442
"1736",2474,53,53.9334522589635
"1737",2476,57,45.4281155546273
"1738",2477,45,46.0874316177233
"1739",2478,48,46.4130877117854
"1740",2479,59,44.5816369506519
"1741",2481,36,47.0032642707772
"1742",2482,54,43.7035827423277
"1743",2483,43,42.6750137512982
"1744",2485,63,41.9194834613547
"1745",2487,65,42.369852432691
"1746",2488,59,43.6556915992666
"1747",2489,56,42.5623276194724
"1748",2490,48,41.7317762777884
"1749",2491,56,42.2388134618991
"1750",2494,54,42.4811675762714
"1751",2498,57,42.4867555754701
"1752",2499,43,42.1399748092113
"1753",2500,48,42.1264339321255
"1754",2501,55,42.0204918143227
