"","V1","V2"
"930",0.72,2.1906365917151
"931",0.99,1.81023881304261
"932",5.5,1.76096463760452
"933",0.9,1.81832028865375
"934",0.54,1.65606626538537
"935",0.45,2.02228231378668
"936",0.54,2.73832528187992
"937",0.9,1.54983801900633
"938",1.17,1.97274750533764
"939",0.72,2.17756336797983
"940",7.12,1.60917340475783
"941",1.26,1.82668421534174
"942",2.25,2.38064630474416
"943",1.17,2.62439767005438
"944",1.26,2.30933014224827
"945",3.6,2.19900176420053
"946",2.16,1.8449267519173
"947",1.8,1.84026483130565
"948",2.16,3.27828966002224
"949",7.3,2.88020808325474
"950",1.89,2.80933387569952
"951",2.52,2.33915212902708
"952",2.25,2.12793760915946
"953",1.89,2.47077304680532
"954",2.7,2.56849617009667
"955",3.69,2.52009221343048
"956",2.34,2.90296211658173
"957",4.14,2.93368082292291
"958",2.97,2.61555937786834
"959",1.53,2.13442928045253
"960",2.07,2.57392271295192
"961",6.13,2.50840673420918
"962",4.86,2.61252939856763
"963",1.62,2.69757512345646
"964",2.79,3.8834578661339
"965",1.71,2.58867935085019
"966",2.97,2.65182597053351
"967",2.88,2.25232128679152
"968",2.61,2.24225116481049
"969",2.79,2.59354893301659
"970",3.33,2.5097027111572
"971",4.14,2.43834660303287
"972",0.63,3.06636182293941
"973",1.35,2.71683593666024
"974",1.08,2.35930417188851
"975",1.35,2.87213687510855
"976",2.79,2.2650943514984
"977",2.79,2.67610743279281
"978",2.07,2.56180831436811
"979",3.06,2.56065493099457
"980",1.35,3.28521273062176
"981",0.72,2.51378977235776
"982",1.89,1.71874203388438
"983",0.9,3.32444384068767
"984",3.06,3.59978810475573
"985",1.71,2.38661464850993
"986",1.8,2.09841645016266
"987",2.25,2.45320221157763
"988",2.34,3.99870000416003
"989",2.25,3.09319813952497
"990",1.89,2.53746793033908
"991",2.34,2.89481425597632
"992",2.34,2.77820031974179
"993",3.78,2.56643013353802
"994",2.34,1.89694939255645
"995",2.88,2.52467678707543
"996",2.25,3.99797233341593
"997",1.8,3.03403471374951
"998",1.62,1.39998015176011
"999",2.34,2.27324112886336
"1000",2.61,2.03886933042854
"1001",3.24,3.43123763837021
"1002",2.16,2.32820942667274
"1003",4.68,1.82238860363756
"1004",1.26,2.31221755738659
"1005",5.23,2.33110050320594
"1006",4.59,2.70473918258855
"1007",1.35,3.08812236856438
"1008",1.17,2.40150565854776
"1009",0.54,2.7672608989655
"1010",0.99,2.29557085048458
"1011",10.45,2.26662742657635
"1012",0.54,2.49757437868461
"1013",8.11,2.53976770349588
"1014",5.68,2.61920023945583
"1015",1.08,2.05079554331638
"1016",1.26,2.59255322670529
"1017",2.52,1.32206816511729
"1018",2.7,2.50624501185436
"1019",3.06,2.15650064064186
"1020",14.68,2.48033686436387
"1021",0.9,3.17336255780688
"1022",0.9,2.72923906331946
"1023",1.35,2.34716728252471
"1024",4.63,2.188774444811
"1025",2.35,1.80073622388881
"1026",2.45,2.55005893983698
"1027",2.43,2.29759682541384
"1028",2.01,2.45709605684571
"1029",1.56,2.15015623089321
"1030",2.99,2.06397490806466
"1031",1.85,2.12567405216062
"1032",0.98,2.06143158954933
"1033",2.17,2.38389908178282
"1034",0.39,1.45267276618427
"1035",1.99,2.30369821342371
"1036",1.85,2.24993620353318
"1037",1.27,2.06578112811942
"1038",0.94,1.77227836303639
"1039",3.64,2.28318488263893
"1040",3.09,2.08742280031236
"1041",0.84,2.1309117443444
"1042",0.33,2.31473638379613
"1043",1.65,1.85442830007889
"1044",1.32,2.29372489055221
"1045",0.89,2.06709510309364
"1046",2.11,2.48181907509407
"1047",1.2,2.52415699664755
"1048",3.87,2.54816399774759
"1049",2.39,2.31151012877972
"1050",1.82,2.31717479053185
"1051",1.25,1.98256646645481
"1052",3.84,2.70899725712062
"1053",2.16,2.47276390838205
"1054",3.01,2.71901078759281
"1055",2.16,2.32317161015389
"1056",1.15,2.0590732167261
"1057",0.69,1.65855208102952
"1058",2.76,2.44491250297879
"1059",2.18,2.04439156516954
"1060",1.9,2.1238839969534
"1061",1.18,2.14063513248783
"1062",2.99,2.37187964483967
"1063",1.8,2.24717301309755
"1064",1.26,2.1800500749726
"1065",0.97,1.80812161291259
"1066",2.32,1.96660057169891
"1067",1.79,2.31312682605477
"1068",1.25,2.08019409440567
"1069",0.42,2.17639010029681
"1070",0.45,1.49523131245259
"1071",3,3.08277302823031
"1072",2.21,1.97885843446392
"1073",0.61,1.37623238353228
"1074",2.19,2.4490877106733
"1075",1.92,2.84406432416146
"1076",1.18,2.37281376212144
"1077",0.88,2.24003929608124
"1078",0.58,2.37790567848725
"1079",2.65,1.71715872347046
"1080",1.77,1.30275166667463
"1081",1.21,1.81160533177625
"1082",0.61,1.70624963741686
"1083",2.43,0.578866669721021
"1084",0.68,-0.0451336819821009
"1085",0.32,-0.161954118532244
"1086",1.69,1.8186300260534
"1087",1.31,1.78020498326542
"1088",0.94,1.62500422572611
"1089",3.05,2.75511059445791
"1090",2.48,2.42468184172017
"1091",1.67,2.44906662997775
"1092",1.09,1.8067855171275
"1093",0.39,1.61925568105356
"1094",2.39,2.05504790671884
"1095",1.39,1.76333965250386
"1096",0.98,1.12708647200648
"1097",1.54,2.5894738478939
"1098",1.77,2.80041012698848
"1099",1.02,2.00720168325252
"1100",0.55,2.03604228088204
"1101",3.39,2.64802646139819
"1102",1.97,2.37787696674712
"1103",1.32,1.70450882023285
"1104",0.85,2.2376773375311
"1105",3.51,2.59367544781374
"1106",1.93,2.4833564719378
"1107",1.18,2.31970962973269
"1108",0.97,1.84614510002816
"1109",0.58,2.04616558058515
"1110",6.19,2.54566933625455
"1111",2.08,2.43468795740985
"1112",2.56,1.86785423940569
"1113",1.71,1.96127889218408
"1114",1.01,1.87529762683509
"1115",0.62,1.72976924498273
"1116",3.31,2.63858388183464
"1117",2.38,2.42043338710865
"1118",1.72,2.25445016337133
"1119",0.4,1.90983122562213
"1120",0.84,2.20960498262203
"1121",0.96,2.23616110021992
"1122",1.96,2.46768842819961
"1123",1.85,3.02340955162073
"1124",0.91,2.5109543059165
"1125",2.82,1.92690699656856
"1126",1.28,1.70589581956189
"1127",1.34,1.38389964891288
"1128",0.6,0.825080081306429
"1129",2.94,2.12531315354323
"1130",2.68,2.0476017724084
"1131",2.32,1.92167882593592
"1132",1.34,1.83788907997835
"1133",1.81,1.88383233684488
"1134",1.79,1.98358850711791
"1135",3.56,2.34383274839261
"1136",2.85,2.29187281349015
"1137",1.89,2.29567399933314
"1138",1.39,1.72219263489341
"1139",1.12,1.86855482245074
"1140",2.25,1.92552907356221
"1141",2.02,1.82248071707965
"1142",1.49,2.01728987495034
"1143",1.18,1.52227774107924
"1144",0.64,1.46391287170272
"1145",0.78,1.46414102960774
"1146",0.43,1.34415935320274
"1147",2.88,1.34278009660831
"1148",1.69,1.19688385701479
"1149",0.6,0.559127574483107
"1150",2.18,1.65357512818727
"1151",2.07,1.70025502463347
"1152",1.43,1.55292352795642
"1153",1.06,1.37769776729538
"1154",0.58,1.24093650783037
"1155",3.38,2.27980100032634
"1156",2.58,2.16373734966684
"1157",2.05,2.13073612516038
"1158",1.28,1.89685834367009
"1159",2.29,1.83950175893205
"1160",1.61,1.80165191300322
"1161",0.61,1.92377942457259
"1162",0.55,1.71926035307798
"1163",0.35,1.90072973512748
"1164",3.61,1.98362456342036
"1165",2.46,2.16036649209217
"1166",2.1,2.1909732921008
"1167",1.29,1.79435016473132
"1168",0.92,1.63850060101276
"1169",2.26,1.77049916836627
"1170",1.25,1.68637822242027
"1171",0.89,1.53200532635086
"1172",4.22,2.3928953053409
"1173",2.45,1.81372860426747
"1174",1.7,1.56960913334521
"1175",0.9,0.538888256855543
"1176",3.48,2.20207944221861
"1177",2.61,2.08925342079814
"1178",0.87,-0.42588811751159
"1179",3.24,2.20533071541213
"1180",3.14,2.10403507043763
"1181",2.72,1.96779282451893
"1182",2.19,1.7431407969743
"1183",1.98,1.7594590256654
"1184",1.52,1.47213968822091
"1185",3.05,1.937323151053
"1186",2.15,1.81678258899116
"1187",1.59,1.64700391837826
"1188",0.96,1.3198355520934
"1189",0.19,0.465626973347133
"1190",1.62,2.27358168467114
"1191",1.21,2.10752723679063
"1192",0.72,1.94662625865001
"1193",2.37,2.09826249902244
"1194",2.27,2.23466258041902
"1195",1.47,1.38453912415433
"1196",2.98,1.1869534753861
"1197",1.99,0.97344863837502
"1198",1.74,1.28294675439373
"1199",1.62,1.48380955179462
"1200",3.61,2.43766427948758
"1201",2.96,2.32260848270998
"1202",2.17,2.19141823603449
"1203",1.41,1.73575744925098
"1204",1.9,1.42398954177589
"1205",2.13,2.41937167436896
"1206",1.62,2.30705624777427
"1207",2.31,1.97176582770365
"1208",1.49,1.57134517429246
"1209",1.04,1.44445708315606
"1210",0.68,1.06346373177812
"1211",2.55,2.11753889513516
"1212",0.83,1.62770914097739
"1213",2.76,2.12144174430969
"1214",0.28,-0.667209199806909
"1215",3.41,2.40366815773522
"1216",2.2,2.21168249664177
"1217",1.67,2.1083038409225
"1218",1.2,1.81198515118984
"1219",0.67,1.63442762151752
"1220",0.63,1.56678968268846
"1221",0.34,1.48524932342046
"1222",1.57,0.709017677335113
"1223",1.39,1.80449839903424
"1224",0.97,1.89984965432616
"1225",0.32,1.33150274689373
"1226",0.23,1.29346459700351
"1227",0.17,1.17240849320783
"1228",1.69,1.55111457951943
"1229",0.58,1.23087737058517
"1230",0.38,1.0753108990419
"1231",0.19,1.11894167507193
"1232",1.42,1.82196211095532
"1233",1.08,1.2804384312891
"1234",0.92,1.51357406399326
"1235",0.42,1.0806361460692
"1236",0.32,1.36608184353298
"1237",0.81,0.646414553653638
"1238",0.62,0.614536652311954
"1239",0.62,0.723653726437966
"1240",0.42,1.07662859099687
"1241",1.46,0.777402948095669
"1242",0.77,1.00485700711167
"1243",0.5,0.359292609585641
"1244",0.46,0.86697486714378
"1245",1.67,0.835134610621346
"1246",1.83,1.32794768193778
"1247",1.11,1.66170165559767
"1248",0.68,1.42680787243279
"1249",0.35,1.3125033519673
"1250",1.82,1.5372866930705
"1251",1.81,0.836363561846765
"1252",0.72,1.81291188713047
"1253",0.77,1.65639222312588
"1254",0.76,2.47894250107632
"1255",1.84,2.22460118515585
"1256",1.18,0.922303359291806
"1257",1.54,1.7704940571764
"1258",0.68,0.264626120769201
"1259",1.55,2.30502462324653
"1260",1.83,0.761771151344032
"1261",0.89,0.571184217418117
"1262",1.87,2.4102170675373
"1263",1.74,2.07145325103435
"1264",1.29,1.77661569913522
"1265",1.42,1.62093563190331
"1266",1.02,1.46834227106235
"1267",1.68,1.48450178469331
"1268",1.18,1.31272293826732
"1269",1.72,1.77599199265515
"1270",1.11,1.20998912934631
"1271",0.81,1.7763343661714
"1272",3.44,3.53259842192739
"1273",2.01,2.09079391270357
"1274",1.71,1.87910099474602
"1275",1.14,2.06724103961704
"1276",2.09,2.24985815272519
"1277",1.88,2.37824575900081
"1278",1.46,1.68231318696262
"1279",1.04,1.71559267936981
"1280",1.53,0.996122596126963
"1281",1.18,0.671290333520242
"1282",2.1,2.11716162128972
"1283",1.59,1.66667337982061
"1284",1.44,1.94751158850415
"1285",1.75,1.52704905504356
"1286",1.55,1.66911725746146
"1287",1.15,0.987468067356443
"1288",1.96,2.65028073008005
"1289",2.11,2.59537790405659
"1290",1.71,2.33232904340978
"1291",1.22,1.86547884301774
"1292",2.28,1.37212841257871
"1293",1.73,1.82831594491328
"1294",1.15,1.47752235713198
"1295",2.56,3.08075260786094
"1296",2.06,2.55896088860172
"1297",1.46,1.48953580118922
"1298",0.72,0.0519838046829566
"1299",1.79,1.56688307844443
"1300",1.53,1.33586551875769
"1301",0.77,0.0451534664945381
"1302",1.47,1.30894542611949
"1303",2.75,2.8633190242731
"1304",1.67,1.9894298028311
"1305",1.31,1.95706399235149
"1306",3.13,4.28726231267334
"1307",1.73,3.43208660360686
"1308",3.15,3.88215198453451
"1309",3.37,3.9255554505967
"1310",4.02,5.34753287441533
"1311",1.9,2.83983564334096
"1312",5.15,3.85009959024637
"1313",3.48,3.78801851678763
"1314",1.81,2.30922723418443
"1315",1.68,1.40787355958029
"1316",3.25,3.87181361853559
"1317",2.46,3.07287968045429
"1318",1.78,1.93149350810605
"1319",3.61,3.82257016124796
"1320",2.48,3.07646669378223
"1321",1.61,2.16279771882269
"1322",1.65,1.61538371321555
"1323",2.58,3.92867259157004
"1324",1.2,1.64154736019158
"1325",2.12,3.28812662558575
"1326",1.14,1.89667690260384
"1327",2.32,3.04376943476109
"1328",1.82,3.14057836584545
"1329",1.14,2.68161112616761
"1330",1.08,2.43975865108361
"1331",2.3,2.71115737218038
"1332",1.91,2.74070167657833
"1333",5.08,5.10601776885633
"1334",2.53,3.10905721160981
"1335",1.34,3.13099076185127
"1336",3.51,4.56806556638625
"1337",2.06,1.91554718156671
"1338",2.22,2.8406032835377
"1339",1.75,2.73653768964868
"1340",2.42,3.35920263176605
"1341",1.94,2.93375773758155
"1342",1.84,3.29003947568416
"1343",1.04,1.54574894548972
"1344",0.81,1.28157490202925
"1345",0.88,0.830580636954128
"1346",5.29,4.51730079598817
"1347",2.23,2.34813266173783
"1348",0.76,0.844217634509344
"1349",3.87,4.78094344275193
"1350",3.99,2.52220462197938
"1351",1.77,1.79478470712492
"1352",0.98,1.3332856404712
"1353",1.47,1.3332856404712
"1354",4.6,4.32981735957901
"1355",3.99,4.29667384037436
"1356",3.82,3.99545628292295
"1357",6.72,5.34086040390113
"1358",1.64,2.35647749380036
"1359",1.89,2.13972992559111
"1360",2.42,2.05689382106164
"1361",2.62,2.14614392948271
"1362",2.18,2.01895671162854
"1363",2.52,2.07649732445945
"1364",2.23,2.09484016768051
"1365",2.34,2.24493956515564
"1366",2.58,1.81352846581211
"1367",2.48,2.0983159205039
"1368",2.04,2.51270142288557
"1369",2.12,2.21795108000402
"1370",2.47,2.28789360865665
"1371",3.36,2.04906357546626
"1372",2.37,2.22639288328896
"1373",3.87,2.29141536917224
"1374",2.54,2.15336283815549
"1375",2.65,1.83938306054168
"1376",3.38,2.14257760865623
"1377",2.71,2.23963880998627
"1378",2.32,2.16388408585135
"1379",3.16,2.20296850122737
"1380",3.52,2.48672729162676
"1381",2.33,1.94466368226734
"1382",2.8,2.03462172840866
"1383",2.66,2.20803767457221
"1384",2.37,3.15264028416945
"1385",2.73,2.22895773257477
"1386",2.65,2.21268439945798
"1387",2.59,2.19249221664478
"1388",3.05,2.0745781880272
"1389",2.76,2.25040239816599
"1390",3.59,2.21807518398231
"1391",1.83,2.39345597126586
"1392",3.26,2.31278049492316
"1393",3.3,1.88686207444132
"1394",2.21,2.37294575106939
"1395",2.76,2.33677124509662
"1396",2.74,2.29074999333093
"1397",2.77,2.2184028888932
"1398",3.07,2.26114422615158
"1399",3.68,2.39404161689777
"1400",3.4,2.29746131203971
"1401",2.37,2.41653962500614
"1402",3.15,2.39654485602339
"1403",2.46,2.39715039435623
"1404",2.6,2.32891332336086
"1405",3.13,2.60306112817767
"1406",2.57,2.00139112867678
"1407",3.18,2.51223305306404
"1408",2.98,2.31630765659342
"1409",2.79,2.32686054869386
"1410",5.43,3.5139386824336
"1411",2.07,2.13732451998155
"1412",5.47,3.05103036746863
"1413",2.72,2.39473045832893
"1414",4.24,2.7956680948222
"1415",4.21,2.55435699019593
"1416",5.53,2.49780194686377
"1417",5.07,3.29333528637005
"1418",4.45,2.66299523799567
"1419",5.56,4.35371907803696
"1420",5.16,3.6822433820798
"1421",5.43,3.77618690720589
"1422",4.2,2.17464059246357
"1423",3.5,2.04393357392412
"1424",5.14,2.59852125787664
"1425",4.1,2.57900299122707
"1426",3.85,2.56218048855921
"1427",4.13,2.43085388313991
"1428",3.13,2.20616937010118
"1429",3.78,2.13515331084262
"1430",4.07,2.70650883784304
"1431",3.74,2.35272137666357
"1432",4.3,2.42736574089084
"1433",2.07,2.20848000124338
"1434",5.55,3.52804229381518
"1435",7.2,3.10406119006063
"1436",3.63,3.1118158508465
"1437",5.05,3.09546782700359
"1438",5.16,3.02009077652246
"1439",4.8,3.28715621953693
"1440",5.05,2.32856248058188
"1441",5.3,2.88636258305269
"1442",6.29,2.77861818150825
"1443",4.24,2.45712932025107
"1444",2.64,2.14665794520493
"1445",3.66,2.32124280991868
"1446",1.85,2.08987729837314
"1447",2.54,1.73843511519213
"1448",3.04,2.34974433511434
"1449",1.3,2.39020899142563
"1450",2.57,2.21930783515341
"1451",3.22,2.40246267892473
"1452",3.32,2.57443468689117
"1453",1.72,1.97199117824588
"1454",3.99,2.35268116279745
"1455",3.02,2.32283894117202
"1456",3.41,2.11430050189177
"1457",2.27,1.78001802751581
"1458",3.04,2.22768743762976
"1459",1.93,1.81731720467202
"1460",6.22,2.35473587171787
"1461",2.29,2.15568162407538
"1462",1.92,1.67733420805788
"1463",4.27,2.24798193431514
"1464",2.38,1.96989354982302
"1465",3.61,2.7176371304574
"1466",3.43,2.28115763853124
"1467",4.03,1.96044504169579
"1468",2.54,2.0112323067091
"1469",3.58,2.56675446304483
"1470",3.8,2.08904709458773
"1471",3.63,2.52445599797806
"1472",3.31,2.33867001576372
"1473",3.67,2.35830325114421
"1474",2.84,2.2815697078522
"1475",3.2,2.36103073670804
"1476",3.66,2.66985627752283
"1477",3,2.35351617292919
"1478",4.07,2.4711617083168
"1479",6.23,2.4447146211861
"1480",3.33,2.4542135906452
"1481",3.57,2.32312824202686
"1482",2.52,2.44772833253557
"1483",2.92,2.4653784341872
"1484",3.17,1.77395866701646
"1485",4.13,2.79476049146954
"1486",2.02,2.08874997610888
"1487",4,2.34488719310542
"1488",4.85,2.77797988731555
"1489",2.95,2.3943504523772
"1490",4.19,3.7218740454994
"1491",3,2.53085527310796
"1492",4.01,2.14470391392859
"1493",4.19,2.12268388209691
"1494",2.49,2.55531082676665
"1495",2.28,2.24091461805972
"1496",3.91,2.83125140954701
"1497",2.49,2.47014389438254
"1498",2.58,2.24174669898274
"1499",3.25,2.43754792330888
"1500",2.96,2.13648272464518
"1501",5.35,3.44025505870032
"1502",3.69,2.4942952476089
"1503",4.23,2.40912594338895
"1504",3.67,2.20796817892712
"1505",4.4,2.65530576117116
"1506",4.78,4.19895304023754
"1507",4.49,2.72242859477145
"1508",3.57,2.35355462366314
"1509",4.7,2.62284240962081
"1510",3.26,2.24149804845874
"1511",3.45,2.0278682277977
"1512",3.47,2.248265583611
"1513",4.01,2.24157585565485
"1514",3.55,2.19414769298028
"1515",3.82,2.25897843785044
"1516",2.45,2.73474938317478
"1517",5.33,2.76186050074807
"1518",5.19,2.22680573281023
"1519",4.51,2.45069082366669
"1520",4.73,2.21043474677079
"1521",3.4,2.22070275523836
"1522",3.21,1.83931771109253
"1523",2.37,2.8500639557442
"1524",3.68,2.00533772731765
"1525",2.44,2.27621660005637
"1526",2.5,2.97819185592964
"1527",5.41,2.17354538329212
"1528",2.43,2.32574982807623
"1529",2.24,2.37267194139204
"1530",3,2.36276297813159
"1531",2.76,2.31243637625912
"1532",2.92,2.20633524980132
"1533",2.93,1.91013121039067
"1534",3,1.89473204008992
"1535",2.48,1.87933291664378
"1536",3.85,1.94436836460171
"1537",4.82,2.53016697706256
"1538",5.08,2.05261757536992
"1539",2.66,1.71877347151771
"1540",2.12,1.91912293376913
"1541",2.42,1.81705245552029
"1542",2.02,1.99253833423363
"1543",2.62,1.65548452014149
"1544",3.37,2.03541484496988
"1545",3.1,1.53494931604831
"1546",2.2,1.93893056244758
"1547",2.67,1.65934123758919
"1548",2.08,1.78619781694383
"1549",3.11,1.81658574203889
"1550",1.75,1.74778022690146
"1551",1.39,2.05857409618233
"1552",1.75,1.77323610427259
"1553",1.78,1.84785143530384
"1554",1.71,1.84360594889217
"1555",1.75,1.97968402584169
"1556",1.61,1.92651888231336
"1557",1.75,1.99700781565428
"1558",1.47,2.47298678446949
"1559",1.81,1.95300743544681
"1560",1.14,1.91930287335465
"1561",1.91,1.93992439118784
"1562",2.81,1.95561117963414
"1563",2.27,1.94585056024038
"1564",1.41,1.87178019842689
"1565",1.5,1.75943366989648
"1566",1.61,1.80723181973348
"1567",1.9,1.92797461683919
"1568",1.64,1.70995503012535
"1569",1.85,2.17292303485053
"1570",1.51,1.98474302901608
"1571",1.82,3.48670217590368
"1572",1.82,1.89236421266787
"1573",1.66,2.06161282306722
"1574",1.79,1.85148062233074
"1575",2.09,2.03770482645377
"1576",1.82,2.01092774399969
"1577",1.66,1.94824518948966
"1578",2.16,2.15405036752334
"1579",1.37,2.26804703342505
"1580",1.92,3.48670217590368
"1581",1.68,1.98271899048259
"1582",1.97,2.19416192063236
"1583",1.84,1.95613313701065
"1584",1.85,1.90368511936917
"1585",1.59,2.0032700334629
"1586",1.9,2.23702222355149
"1587",4.39,3.50493784805762
"1588",3.93,3.04137897656797
"1589",1.32,2.21976728642599
"1590",2.41,2.2422473030832
"1591",2.74,2.63762514302327
"1592",2.66,2.89955936873687
"1593",5.29,3.84037226159726
"1594",5.05,3.976250418341
"1595",4.28,3.48670217590368
"1596",2.09,3.09330207997249
"1597",4.22,3.24689421203369
"1598",2.49,2.26162509195355
"1599",2.11,1.67651863787914
"1600",2.18,2.28479164749631
"1601",2.15,2.11238131693732
"1602",2.16,2.18275245400445
"1603",2.15,2.2815835203247
"1604",3.54,3.32048096456343
"1605",3.42,2.56830884870843
"1606",4.11,2.62352572178541
"1607",1.89,2.26159981550348
"1608",2.54,2.2320727522175
"1609",3.06,1.44248337198119
"1610",1.7,1.84931439729586
"1611",2.75,1.84773671199207
"1612",2.27,2.12006027414019
"1613",2.21,2.05200995913652
"1614",1.99,1.84698067060669
"1615",2.02,2.00078196253642
"1616",2.24,2.08204974426701
"1617",2.47,1.93864951964005
"1618",2.21,2.33443476310031
"1619",2.45,2.10057608943978
"1620",1.64,1.73794193283098
"1621",2.86,2.39750563651464
"1622",2.71,2.24336411007998
"1623",1.84,1.40023484832993
"1624",2.03,1.42077432065398
"1625",1.39,1.85568458343894
"1626",1.46,1.95909297479817
"1627",1.34,1.67592776910091
"1628",1.34,1.75166585193968
"1629",1.41,1.89907246374643
"1630",1.51,2.00252485983836
"1631",1.29,1.73119739641196
"1632",1.48,2.12339101008254
"1633",1.33,1.97094317698602
"1634",1.22,2.26937192234406
"1635",1.18,2.00456250724416
"1636",1.22,2.14478537837324
"1637",1.18,1.73581268592191
"1638",1.39,1.81285981637881
"1639",1.31,2.40861282026463
"1640",1.14,1.94027580532035
"1641",1.41,1.83341624389674
"1642",1.3,1.99029398772462
"1643",1.57,2.15625261372056
"1644",1.56,2.09272211162939
"1645",1.05,2.06433345340933
"1646",1.41,1.93605707699223
"1647",1.41,1.77151955008246
"1648",1.49,2.99488943083832
"1649",1.46,1.8618537960197
"1650",1.32,1.75644541540843
"1651",1.32,2.14097263105761
"1652",1.44,1.75476618760018
"1653",1.5,2.10170880973847
"1654",1.78,2.00180680523634
"1655",1.48,2.99488943083832
"1656",1.27,1.97792028451997
"1657",1.44,1.86506359289039
"1658",1.7,1.63387187920541
"1659",1.5,2.11843493889533
"1660",1.62,2.11749494719321
"1661",1.6,2.07419659812464
"1662",3.48,3.85761222611535
"1663",1.73,2.06150899553905
"1664",3.71,3.98005711187701
"1665",2.12,2.21709530622864
"1666",1.73,2.09343881707092
"1667",2.4,3.14296985025589
"1668",3.79,4.05788686745189
"1669",2.44,3.2118648059069
"1670",1.26,1.79396808389199
"1671",4.11,3.94683499720758
"1672",1.53,1.83726328607213
"1673",1.6,2.20797322936317
"1674",1.96,2.10701437430331
"1675",2.09,2.15093009750819
"1676",1.54,2.19699437679357
"1677",1.42,2.01379637671383
"1678",2.53,2.68435034788089
"1679",1.5,2.02086749096745
"1680",1.54,2.22215523927209
"1681",1.73,2.18914951607067
"1682",1.82,2.06249485862419
"1683",1.58,2.08827343440029
"1684",2,2.25851858850459
"1685",1.29,1.71039139583695
"1686",2,1.98070759329355
"1687",1.57,2.36251968800294
"1688",1.61,2.11681438612741
"1689",2.31,2.6346889165628
"1690",1.52,2.08981745953111
"1691",2.09,1.91647632702502
"1692",2.1,4.19895304023754
"1693",1.64,2.17779767418331
"1694",1.51,2.27266006357016
"1695",1.85,2.31906675746323
"1696",1.74,2.09829297352537
"1697",1.58,1.89806660028052
"1698",1.3,1.66824679765233
"1699",2.45,4.02056921833528
"1700",1.66,1.63342476079708
"1701",2.39,1.72943300729468
"1702",1.53,1.57940290394835
"1703",0.98,1.4049766659585
"1704",1.2,2.84007600943225
"1705",2.55,4.36941742227818
"1706",0.48,1.40598170946207
"1707",1.19,0.868589642928821
"1708",0.46,1.4446410330192
"1709",1.22,1.26242928182174
"1710",0.88,1.27814212286689
"1711",1.67,3.17795944516187
"1712",0.94,2.57773354732442
"1713",0.35,1.34323335167919
"1714",0.79,1.03895715985734
"1715",0.45,1.27187204901916
"1716",0.25,1.51706735918821
"1717",0.77,0.624256972078354
"1718",0.81,1.08175723107111
"1719",0.65,1.15377397333209
"1720",1.21,1.77487686089708
"1721",0.84,2.36191053159954
"1722",0.72,1.02940583254137
"1723",4.27,1.91114945168845
"1724",2.98,2.0196129054782
"1725",2.43,1.51574693070904
"1726",4.26,2.5701970124984
"1727",2.95,2.02800555957935
"1728",2.61,1.78183172873975
"1729",1.94,1.91859959120055
"1730",1.19,1.21144932436073
"1731",4.17,2.2731882289617
"1732",4.06,2.55174099647683
"1733",4.41,2.26829550432034
"1734",2.37,2.38027128794458
"1735",4.21,2.25226055586677
"1736",5.13,2.62030473296377
"1737",5.82,2.0032273366491
"1738",4.26,2.64948628834694
"1739",3.29,2.64307686902809
"1740",2.34,2.36982409344675
"1741",5.88,2.67018330096069
"1742",4.9,3.33741571010342
"1743",5.63,3.21699294310028
"1744",2.69,1.97322680510615
"1745",2.72,2.2521933963655
"1746",6.46,3.93107567468383
"1747",5,3.44523824193876
"1748",3.21,1.84757053574984
"1749",3.06,1.97883853556927
"1750",5.7,3.27260552702129
"1751",5.46,3.26179954100596
"1752",3.12,2.63805872588967
"1753",3.96,2.7619923293118
"1754",2.52,2.23725166329724
"1755",3.87,2.94846198153984
"1756",6.68,4.03414683141581
"1757",2.74,2.25769643910761
"1758",2.37,1.88612990856304
"1759",3.36,2.64153457418608
"1760",5.03,2.98307721122681
"1761",2.52,1.72354392609219
"1762",3.22,2.22722872951521
"1763",3.89,2.65353728007851
"1764",2.31,1.84642104094396
"1765",2.33,1.39509135778503
"1766",2.68,2.62060047681681
"1767",3.58,2.56462461657281
"1768",3.89,2.8399891092808
"1769",4.43,3.20118052069022
"1770",15.75,4.43171426853645
"1771",15.92,4.98227412945306
"1772",7.18,5.70722181037968
"1773",3.1,2.05323102259449
"1774",12.53,5.16414075817604
"1775",7.34,4.17121699019887
"1776",7.15,5.27205139173642
"1777",6.69,5.32739226815581
"1778",3.38,2.74006877658847
"1779",5.7,4.21942651570635
"1780",2.73,3.36316177081044
"1781",6.52,2.95699168303254
"1782",4.78,3.38740582769558
"1783",2.71,2.25787734588163
"1784",7.29,4.93522745166066
"1785",5.11,4.08330168681684
"1786",4.51,2.91929127167904
"1787",3.3,2.90410971408809
"1788",6.47,4.94441637534164
"1789",3.79,1.72116528789407
"1790",7.56,4.29166004800538
"1791",3.83,3.03366628223743
"1792",8.29,4.93254172391821
"1793",3.97,3.18470279156365
"1794",3.62,2.32481040802582
"1795",3.89,3.17737464022102
"1796",3.35,2.27809502372239
"1797",7.31,4.75030579777861
"1798",3.89,3.08249388278044
"1799",5.05,4.03732307958079
"1800",12.03,5.70343918265879
"1801",9.34,5.67617049908363
"1802",5.13,3.94526617014029
"1803",3.67,3.34347916224321
"1804",6.5,4.91108788826366
"1805",4.32,2.71042307414577
"1806",4.39,4.29345624989299
"1807",4.24,4.55213164701293
"1808",10.27,5.65298181204963
